0,339.531
0,297.514
1,298.273
0,276.277
1,310.845
2,276.316
0,554.893
1,549.448
2,548.561
3,549.632
0,570.238
1,580.036
2,586.223
3,566.63
4,563.945
0,562.133
1,601.029
2,600.986
3,587.621
4,582.814
5,570.208
0,296.768
6,299.307
1,592.799
2,592.466
3,574.021
4,575.693
5,564.765
0,303.317
1,303.94
2,304.051
3,297.631
4,308.47
5,304.103
6,310.655
7,32.084
0,37.745
1,331.04
2,333.727
3,329.43
4,329.258
5,332.681
6,332.887
7,328.439
8,37.349
0,595.307
1,587.538
2,342.704
3,600.575
4,627.673
5,348.908
6,299.538
7,595.678
8,595.503
9,592.7
0,578.407
1,297.654
2,575.014
3,591.173
4,613.373
5,323.684
6,598.212
7,324.186
8,577.942
9,558.442
10,572.987
0,589.518
1,280.232
2,591.038
3,300.176
4,624.101
5,300.252
6,615.763
7,335.801
8,590.032
9,278.859
10,589.512
11,299.923
0,860.289
1,547.737
2,855.7
3,570.002
4,857.147
5,564.631
6,877.529
7,595.316
8,860.425
9,546.667
10,860.216
11,569.44
12,867.587
0,357.599
1,390.318
2,74.275
3,377.167
4,375.714
5,387.949
6,129.802
7,398.527
8,378.447
9,390.921
10,80.618
11,383.556
12,379.048
13,385.771
0,600.829
1,300.994
2,590.926
3,295.377
4,602.027
5,302.357
6,591.957
7,313.155
8,603.377
9,307.996
10,597.15
11,296.75
12,602.105
13,302.058
14,596.721
0,338.721
1,338.742
2,337.791
3,357.866
4,332.149
5,345.469
6,68.726
7,327.151
8,337.691
9,339.004
10,70.714
11,353.193
12,333.263
13,340.473
14,64.693
15,315.363
0,311.887
1,351.502
2,598.312
3,614.282
4,606.268
5,614.61
6,313.716
7,615.293
8,308.87
9,348.844
10,597.654
11,605.628
12,604.344
13,605.558
14,578.978
15,604.278
16,311.302
0,589.893
1,286.681
3,318.95
4,615.777
5,311.285
6,615.239
7,312.958
8,618.001
9,597.186
10,607.563
11,601.527
12,606.607
13,593.611
14,609.595
15,309.614
16,589.504
17,556.156
2,615.523
0,596.733
1,612.72
2,601.733
3,321.717
4,337.209
5,629.291
6,326.416
7,358.447
8,618.866
9,639.885
10,627.922
11,357.538
12,336.42
13,634.138
14,330.986
15,362.417
16,597.41
17,614.114
18,603.205
0,608.174
1,290.313
2,608.647
3,296.852
4,645.275
5,348.705
6,630.908
7,348.952
8,645.422
9,358.292
10,639.946
11,341.602
12,646.005
13,347.692
15,348.678
16,607.955
17,295.458
18,604.933
19,303.241
14,637.819
0,602.202
1,314.716
2,581.186
3,565.5
4,592.042
5,597.433
6,627.044
7,329.227
8,635.89
9,327.321
10,612.071
11,337.563
12,625.61
13,597.803
14,628.178
15,326.309
17,575.891
18,581.754
19,581.469
20,598.451
16,595.458
0,612.342
1,295.21
2,610.86
3,297.756
4,609.176
5,296.768
6,630.339
7,351.143
8,649.234
9,356.164
10,638.76
11,358.241
12,645.073
13,342.224
14,630.09
16,616.467
17,296.337
18,616.431
19,298.909
20,616.34
21,294.938
15,342.948
1,293.485
2,595.307
3,567.561
4,589.842
5,592.228
6,583.115
7,606.666
8,636.138
9,356.228
10,618.874
11,602.037
12,619.223
13,625.454
14,614.584
15,613.875
16,604.561
17,297.934
20,594.91
21,588.553
22,590.521
0,596.175
18,590.742
19,582.21
0,607.738
1,326.412
2,607.173
3,592.37
4,611.218
5,309.707
6,610.456
7,588.896
9,367.386
10,631.844
11,344.709
12,642.494
14,643.868
15,374.181
16,607.435
17,591.212
18,607.201
19,596.985
20,613.737
21,591.879
22,609.144
23,591.298
8,640.171
13,350.564
