0,332.254
0,272.925
1,272.489
0,34.482
1,308.99
2,27.091
0,272.566
1,272.642
2,278.595
3,273.098
3,302.675
4,303.849
0,564.659
1,576.626
2,581.914
0,817.247
1,834.211
2,830.518
3,822.247
4,835.223
5,815.571
0,611.289
1,623.821
2,619.626
3,619.811
4,623.748
5,615.809
6,607.833
0,304.776
1,19.956
2,309.701
3,34.707
4,304.034
5,20.493
6,315.091
7,35.628
0,530.89
1,284.335
2,567.925
3,285.267
4,561.726
5,278.728
6,567.72
7,288.601
8,527.165
0,553.452
1,838.762
2,858.466
3,874.457
4,863.489
5,871.185
6,848.613
7,870.055
8,552.952
9,840.297
0,571.763
1,273.254
2,577.36
3,584.681
4,603.498
5,329.641
6,604.617
7,584.905
8,571.598
9,277.415
10,577.657
0,540.875
1,539.047
2,537.745
3,530.205
4,567.521
5,550.427
6,574.203
7,275.539
8,542.107
9,535.832
10,533.149
11,530.088
0,622.028
1,315.613
2,344.049
3,65.653
4,621.849
5,376.44
6,363.966
7,386.797
8,616.646
9,328.732
10,342.845
11,65.504
12,621.601
0,554.526
1,278.858
2,552.981
3,268.455
4,547.739
5,544.28
6,589.09
7,353.601
8,555.135
9,551.05
10,544.231
11,274.92
12,554.992
13,550.539
0,598.15
1,299.144
2,589.985
3,368.662
4,593.754
5,313.526
6,592.545
7,404.432
8,599.359
9,304.72
10,596.049
11,369.143
12,599.228
13,309.054
14,593.288
1,578.669
2,572.935
3,573.539
4,546.466
5,565.39
6,572.697
7,576.753
8,552.35
9,576.597
10,569.922
11,577.294
12,553.051
13,557.951
14,563.09
15,572.97
0,553.507
0,587.368
1,317.27
2,605.744
3,314.399
4,614.126
5,312.766
6,606.461
7,317.166
8,618.721
9,349.508
10,601.546
11,319.664
12,618.392
13,316.51
14,599.51
15,320.619
16,592.265
0,588.715
1,295.471
2,608.025
3,322.909
4,620.016
5,329.598
6,610.277
7,315.774
8,620.239
9,313.816
10,608.308
11,341.126
12,616.545
13,334.509
14,610.759
15,320.691
16,583.829
17,560.225
0,618.595
1,294.2
2,349.879
3,362.56
4,635.286
5,368.823
6,361.572
7,349.709
8,645.244
9,333.21
10,380.392
11,111.015
12,635.834
13,356.805
14,369.442
15,91.526
16,618.922
17,300.445
18,359.105
0,585.695
1,284.731
2,572.654
3,326.739
4,616.347
5,329.155
6,610.236
7,313.079
8,615.003
9,313.878
10,599.366
11,325.779
12,617.553
13,326.236
14,612.032
15,315.116
16,585.976
17,290.189
18,579.213
19,332.423
3,303.948
4,327.355
5,373.243
6,636.267
7,337.435
8,354.425
9,374.632
10,635.375
11,351.618
12,355.184
13,368.52
14,637.03
15,331.104
16,319.427
17,339.978
18,601.508
19,314.643
20,319.604
0,311.826
1,340.621
2,605.542
0,598.372
1,312.256
2,602.924
3,314.825
4,604.045
5,300.328
6,643.893
7,339.473
8,640.487
9,350.882
10,628.716
11,363.588
12,629.458
13,319.648
14,636.614
15,337.804
16,599.881
17,309.48
18,599.332
19,306.532
20,603.124
21,291.981
0,543.676
1,539.893
2,543.799
3,545.409
4,547.157
5,528.862
6,551.163
7,567.778
8,585.069
9,305.869
10,574.431
11,569.926
12,589.281
14,572.503
15,295.212
17,547.391
18,553.219
19,547.607
20,547.487
21,540.526
22,551.511
13,309.636
16,544.894
1,350.829
2,615.943
3,346.94
4,337.801
5,337.089
6,614.663
7,302.635
8,380.22
9,386.068
10,641.254
11,382.199
12,369.492
13,363.277
14,646.065
15,332.458
16,356.081
17,356.069
19,352.612
20,346.026
21,338.175
22,616.517
23,304.978
0,355.704
18,616.123
