0,344.552
0,9.483
1,10.078
0,275.196
1,314.412
2,279.065
2,560.849
0,637.592
1,637.266
3,631.641
0,305.904
1,320.753
2,321.818
3,302.316
4,299.476
0,533.545
1,562.425
2,562.737
3,551.488
4,548.191
5,529.434
0,575.877
1,597.873
2,597.309
3,586.455
5,619.894
6,608.307
4,619.39
0,560.561
1,569.919
2,567.301
3,585.605
4,308.436
5,570.043
6,279.42
7,580.804
0,555.113
1,581.683
2,281.148
3,569.552
4,588.798
5,313.105
6,295.193
7,569.366
8,561.191
0,302.535
1,611.236
2,333.851
3,376.549
4,400.825
5,638.508
6,349.274
7,374.657
8,302.484
9,617.319
0,546.338
1,549.257
2,567.573
3,601.259
4,569.794
5,572.783
6,602.036
7,594.935
8,541.827
9,545.024
10,568.245
0,298.072
1,587.175
2,266.898
3,607.829
4,349.058
5,624.311
6,592.78
7,609.191
8,294.379
9,595.354
10,316.643
11,583.267
0,489.716
1,524
2,524.337
3,490.453
4,525.074
5,557.737
6,557.345
7,282.74
8,496.022
9,521.043
10,520.935
11,492.025
12,519.035
0,786.79
1,782.039
2,784.915
3,765.062
4,788.389
5,510.793
6,823.415
7,551.014
8,794.598
9,785.038
10,789.302
11,782.244
12,789.103
13,775.637
0,604.848
1,309.305
2,602.664
3,318.355
4,600.451
5,576.031
6,597.468
7,612.158
8,606.284
9,579.899
10,600.457
11,583.692
12,606.39
13,585.974
14,602.51
0,567.886
1,547.475
2,559.036
3,565.362
4,562.142
5,266.64
6,564.027
7,566.38
8,568.265
9,546.946
10,286.425
11,569.251
12,567.122
13,317.673
14,561.874
15,564.373
0,586.89
1,597.825
2,609.206
3,601.681
4,610.944
5,314.54
6,604.428
7,601.671
8,617.048
9,301.783
10,605.448
11,602.515
12,605.321
13,326.288
14,605.939
15,598.994
16,587.587
0,542.341
1,558.312
2,583
3,296.355
4,581.707
5,581.452
6,575.219
7,292.885
8,575.123
9,592.094
11,301.024
12,573.726
13,578.111
14,575.656
15,298.264
16,539.099
17,560.992
10,582.012
1,296.545
2,597.323
3,321.276
4,648.548
5,361.225
6,619.594
7,336.597
8,648.326
9,356.47
10,621.501
11,368.522
12,650.861
13,359.585
14,620.601
15,365.974
16,615.981
17,302.1
18,603.228
0,615.82
0,602.32
1,307.861
2,602.366
3,353.796
4,623.903
5,329.658
6,631.228
7,334.049
8,632.035
9,319.353
10,632.184
11,319.602
12,618.864
13,331.145
14,632.653
15,321.821
16,602.207
17,312.074
18,602.85
19,354.753
0,590.15
1,291.011
2,598.242
3,292.096
4,597.07
5,308.879
6,621.215
7,320.822
8,631.164
9,328.578
10,621.865
11,317.293
12,623.5
13,312.584
14,621.433
15,322.063
16,589.394
17,289.344
18,599.194
19,293.557
20,595.564
2,581.733
3,558.017
4,580.93
5,558.754
6,613.077
7,594.95
11,327.831
13,324.469
14,613.046
16,589.71
17,570.862
18,585.212
19,569.095
20,588.977
21,556.646
0,587.864
1,293.656
8,618.869
9,321.036
10,611.792
12,620.254
15,323.483
0,352.305
1,68.427
2,342.935
3,308.269
4,352.035
5,328.152
6,350.444
7,335.246
8,388.654
9,359.039
10,367.698
11,331.146
12,375.898
13,371.918
14,379.724
15,334.713
16,356.104
17,63.473
18,347.265
19,313.932
20,349.164
21,334.366
22,357.195
0,625.541
1,330.632
2,613.236
3,606.126
4,615.182
5,601.912
6,620.659
7,335.729
8,658.108
9,353.622
11,629.661
12,647.016
13,351.022
14,647.87
15,361.241
16,620.001
17,607.503
18,619.012
20,622.925
22,622.927
23,613.067
10,638.508
19,607.949
21,609.028
