0,355.793
0,280.488
1,285.625
0,14.869
1,50.61
2,12.669
0,284.291
1,293.84
2,294.941
3,287.954
1,332.677
2,328.422
4,313.336
3,361.631
0,313.909
0,286.794
1,313.599
2,311.766
3,307.677
4,304.176
5,292.482
0,566.001
1,588.648
2,589.25
3,575.816
4,577.077
5,578.256
6,568.024
0,585.462
1,300.024
2,574.647
3,302.905
4,590.054
5,301.538
6,560.033
7,299.172
0,564.733
1,576.231
2,599.427
3,317.436
4,596.581
5,574.18
6,598.608
7,303.974
8,564.464
0,293.089
1,561.232
2,593.721
3,599.237
4,606.907
5,328.222
6,594.113
7,601.077
8,294.608
9,557.13
0,771.548
1,496.214
2,777.242
3,793.796
4,808.842
5,534.82
6,805.971
7,529.642
8,777.237
9,758.027
10,777.469
0,308.093
1,570.946
2,235.815
3,550.565
4,573.783
5,599.623
6,325.617
7,590.501
8,310.655
9,572.974
10,237.36
11,562.205
0,580.287
1,595.009
2,578.946
3,594.495
4,583.181
5,628.074
6,355.49
7,628.45
8,589.372
9,598.982
10,588.871
11,601.08
12,585.864
0,604.081
1,604.47
2,598.583
3,605.248
4,598.816
5,601.477
6,634.02
7,630.796
8,606.402
9,601.717
10,606.577
11,606.124
12,599.714
13,605.306
0,583.629
1,548.567
2,569.761
3,560.206
4,583.196
5,292.003
6,290.492
7,602.831
8,579.561
9,557.518
10,579.421
11,571.68
12,587.613
13,302.397
14,580.735
0,664.392
1,335.538
2,638.5
3,337.394
4,652.063
5,341.229
6,45.198
7,347.915
8,663.878
9,328.057
10,636.943
11,342.736
12,644.267
13,344.391
14,319.545
15,353.122
0,260.127
1,588.063
2,258.222
3,565.8
4,296.244
5,578.821
6,535.948
7,574.934
8,296.246
9,586.143
11,566.64
12,296.005
13,578.897
14,540.889
15,574.523
16,255.592
10,521.695
0,562.128
1,238.734
2,599.936
3,312.084
4,586.511
5,277.939
6,586.116
7,307.457
8,601.702
9,266.126
10,594.18
11,309.55
12,576.057
13,276.479
14,582.144
15,306.122
16,566.235
17,239.079
0,598.563
1,298.418
2,621.028
3,342.24
4,616.656
5,607.12
6,653.1
7,375.424
8,630.227
9,366.982
10,651.301
11,363.851
12,621.351
13,615.082
14,656.916
15,633.681
16,597.554
17,304.012
18,617.326
0,309.809
1,305.961
2,613.235
3,314.039
4,341.901
5,349.259
6,635.061
7,342.544
8,342.837
9,70.907
10,646.914
11,338.41
12,344.023
13,346.611
14,635.075
15,338.269
16,317.487
17,312.419
18,610.032
19,306.381
0,652.971
1,329.784
2,304.268
3,601.382
4,654.799
5,374.816
6,623.652
7,618.264
8,679.271
9,399.063
10,353.543
11,628.625
12,674.839
13,372.142
14,614.775
15,615.444
16,651.973
17,330.037
18,310.404
19,605.06
20,649.155
0,620.157
1,629.88
2,303.749
3,628.068
4,619.479
5,641.622
6,615.532
7,660.531
8,650.239
9,649.916
10,627.841
11,651.931
12,645.41
13,670.9
14,608.063
15,661.75
16,628.275
17,626.625
18,304.281
19,632.498
20,620.376
21,637.98
4,2989.74
5,3643.68
6,3914.86
7,3926.19
8,3954.81
9,3679.17
10,3940.43
11,3658.39
12,3934.63
13,3663.73
0,11548.1
14,11574.4
15,11553.6
16,11555.9
17,11236.8
18,11545.8
19,11541.1
20,10633.7
21,11276.2
22,11551.8
1,11314.7
2,11629.1
3,11612.7
0,388.928
1,75.423
3,55.337
4,390.21
5,56.927
6,361.447
7,38.638
8,418.019
9,130.665
10,391.254
11,89.956
12,416.891
13,81.326
14,391.519
15,73.27
16,382.926
17,68.036
18,368.071
19,54.741
20,388.07
21,55.189
22,362.811
23,37.702
2,370.004
