0,340.652
0,276.054
1,270.37
0,25.422
1,306.384
2,25.275
0,584.02
1,594.851
2,592.665
3,581.582
0,611.092
1,615.023
2,611.374
3,605.561
4,615.499
0,306.018
1,332.132
2,338.37
3,325.028
4,28.225
5,304.045
0,297.244
1,339.78
2,335.325
3,321.667
4,317.56
5,312.842
6,294.352
0,361.649
1,87.257
2,327.843
3,346.459
4,366.347
5,354.587
6,317.811
7,346.43
0,36.017
1,332.972
2,605.351
3,328.871
4,326.072
5,331.378
6,603.926
7,329.127
8,36.231
0,291.969
1,557.546
2,587.874
3,583.533
4,576.633
5,582.958
6,585.459
7,588.169
8,299.946
9,557.499
0,832.244
1,554.113
2,833.098
3,566.371
4,864.158
5,566.45
6,853.381
7,558.954
8,838.143
9,553.445
10,828.924
0,577.818
1,592.006
2,568.748
3,584.124
4,611.004
5,618.358
6,609.974
7,615.306
8,579.223
9,587.889
10,574.73
11,586.736
0,606.098
1,601.575
2,602.181
3,608.73
4,607
5,637.738
6,629.353
7,635.181
8,600.155
9,609.203
10,602.462
11,609.258
12,603.026
0,592.347
1,613.662
2,296.521
3,614.046
4,598.764
5,614.47
6,591.694
7,638.575
8,588.252
9,608.929
10,300.532
11,614.109
12,593.542
13,608.01
0,841.664
1,551.197
2,844.006
3,557.631
4,840.159
5,552.45
6,840.583
7,846.757
8,845.291
9,552.047
10,845.03
11,561.785
12,846.132
13,560.118
14,844.169
0,349.603
1,333.202
2,387.96
3,107.24
4,342.882
5,106.742
6,387.785
7,106.221
8,342.542
9,335.041
10,387.691
11,353.03
12,348.488
13,349.955
14,387.02
15,357.143
0,292.728
1,340.595
2,605.371
3,324.397
4,601.732
5,584.861
6,604.77
7,596.029
8,602.388
9,324.649
10,602.204
11,314.247
12,603.682
13,302.486
14,606.279
15,601.931
16,286.827
0,587.868
1,587.843
2,321.428
3,348.854
4,618.221
5,606.664
6,622.384
7,316.488
8,619.188
9,616.653
10,317.737
11,332.936
12,618.744
13,323.934
14,623.121
15,322.303
16,587.706
17,588.737
0,610.543
1,294.927
2,379.057
3,105.876
4,653.323
5,349.991
6,385.875
7,111.375
8,653.944
9,377.789
10,402.651
11,359.3
12,653.935
13,347.504
14,381.48
15,340.426
16,611.3
17,290.902
18,380.367
0,588.833
1,607.693
2,298.435
3,328.294
4,613.863
5,609.065
6,595.215
7,596.989
8,624.612
9,642.119
10,593.756
11,346.866
12,609.163
13,614.493
14,311.204
15,606.175
17,615.362
18,293.947
19,329.299
16,583.187
0,860.888
1,585.627
2,840.75
3,826.24
4,854.949
5,578.925
6,871.599
7,589.892
8,891.786
9,616.746
10,879.215
11,608.184
12,893.629
13,586.849
14,879.285
15,596.904
16,862.666
17,591.885
18,842.25
19,823.612
20,861.698
1,567.812
2,572.793
3,568.33
5,295.284
6,615.708
7,592.829
8,611.13
9,323.647
10,615.344
11,325.798
12,614.435
13,341.891
14,614.371
15,326.776
16,573.541
17,571.864
18,578.697
19,568.044
20,579.13
21,561.935
0,578.905
4,573.617
0,641.987
4,642.184
5,300.004
6,632.113
7,332.523
8,674.649
9,329.985
11,354.002
13,327.251
15,333.001
16,636.816
17,306.657
19,311.501
20,643.086
21,301.095
22,633.558
1,307.076
2,638.599
3,312.025
10,667.031
12,670.351
18,638.146
14,655.368
0,642.779
1,316.615
2,637.963
3,306.862
4,644.316
5,316.678
6,639.556
7,324.526
8,673.681
9,377.897
10,667.15
11,330.804
12,679.192
13,370.861
14,665.698
15,360.536
16,642.215
17,316.022
18,642.881
19,302.907
20,646.43
21,321.566
22,636.512
23,320.43
