0,340.732
0,9.744
1,10.458
0,26.593
1,301.823
2,26.411
0,292.324
1,286.143
2,292.596
3,286.533
0,564.684
1,565.771
2,565.519
3,566.867
4,566.203
0,300.252
1,326.105
2,320.129
3,313.913
4,307.274
5,302.025
0,545.244
1,558.742
2,562.114
4,557.112
5,558.724
6,543.79
3,559.078
0,544.861
1,561.944
2,549.989
3,557.424
4,214.36
5,557.685
6,288.274
7,553.759
0,562.251
1,587.497
2,577.626
3,574.929
4,589.829
5,592.385
6,299.981
7,572.854
8,562.72
0,303.437
1,577.411
2,604.931
3,608.939
4,605.417
5,607.004
6,606.35
7,609.477
8,304.156
9,583.338
0,578.036
1,576.564
2,299.85
3,607.516
4,612.178
5,611.084
6,615.364
7,607.573
8,584.867
9,581.856
10,577.167
0,601.7
1,306.859
2,603.188
3,587.7
4,631.256
5,348.13
6,626.441
7,621.637
8,604.401
9,588.73
10,604.417
11,587.973
0,813.688
1,844.417
2,552.328
3,841.153
4,553.072
5,874.515
6,549.089
7,863.363
8,818.356
9,845.263
10,547.529
11,846.246
12,549.207
0,581.21
1,294.223
2,583.091
3,561.566
4,578.182
5,289.211
6,610.656
7,335.054
8,578.122
9,564.367
10,583.831
11,567.843
12,587.816
13,300.687
0,329.693
1,322.191
2,622.144
3,320.946
4,326.868
5,325.711
6,625.529
7,344.735
8,329.724
9,326.999
10,627.755
11,323.366
12,320.845
13,327.771
14,626.965
0,587.678
1,298.116
2,316.387
3,588.334
4,577.117
5,287.635
6,316.983
7,320.93
8,588.385
9,305.704
10,310.442
11,588.105
12,575.199
13,285.928
14,317.544
15,324.885
0,272.934
1,285.201
2,568.206
3,583.02
4,575.726
5,288.273
6,581.772
7,578.191
8,569.362
9,299.058
10,565.04
11,574.017
12,573.583
13,297.92
14,581.976
15,574.902
16,272.997
2,588.746
3,620.396
4,615.295
5,620.501
7,611.155
8,623.975
9,624.605
10,583.846
11,620.844
12,619.768
13,620.764
14,345.194
15,616.859
17,589.479
0,587.239
1,592.76
6,344.691
16,588.162
0,598.814
1,577.808
2,602.388
3,333.38
4,315.597
5,620.277
6,330.739
7,340.836
8,623.567
9,619.418
10,634.963
11,326.966
12,309.951
13,626.838
14,334.916
15,342.879
16,594.038
17,592.031
18,611.433
0,548.513
1,555.61
2,254.35
3,555.832
4,562.54
5,580.192
6,589.92
7,591.442
8,585.139
9,577.309
10,281.427
11,590.596
12,558.328
13,306.603
14,583.047
15,589.516
16,544.822
17,557.747
18,254.125
19,555.52
0,873.605
1,565.871
2,305.041
3,614.238
4,877.584
5,591.88
6,601.755
7,648.225
8,910.017
9,639.432
10,613.5
11,649.364
12,911.798
13,646.661
14,350.174
15,650.658
16,879.339
17,561.567
18,304.835
19,620.109
20,880.087
0,562.377
1,231.993
2,566.693
3,234.261
4,569.655
5,249.421
6,594.303
7,575.725
8,603.651
9,308.088
10,595.792
11,298.098
12,604.357
13,310.865
14,589.377
15,584.673
16,561.809
17,230.615
18,566.375
19,230.454
20,569.658
21,253.51
0,620.194
1,336.945
2,623.965
3,358.187
4,620.571
5,344.085
6,326.833
7,380.322
8,651.992
9,369.44
10,653.638
11,359.98
12,640.39
13,353.691
14,348.233
15,386.469
16,619.65
17,336.222
18,625.217
19,353.242
20,621.148
21,351.075
22,335.37
0,371.498
1,347.33
2,371.221
3,361.931
4,365.216
5,356.311
6,364.731
7,346.815
8,399.663
9,108.111
10,403.668
11,369.028
12,398.952
13,105.389
14,394.512
15,107.568
16,369.475
17,360.034
18,368.716
19,360.815
20,370.705
21,355.427
22,369.893
23,353.421
