0,354.278
0,267.426
1,268.252
0,9.176
1,48.714
2,15.537
0,565.064
2,584.865
3,586.037
1,585.961
0,533.272
1,560.435
2,560.116
3,536.054
4,533.488
0,297.677
1,310.618
2,315.085
3,309.676
4,309.026
5,301.336
0,318.64
1,321.614
2,336.863
3,331.336
4,331.525
5,326.39
6,322.242
0,322.732
1,327.358
2,77.968
3,321.373
4,322.741
5,323.66
6,78.174
7,320.607
0,56.765
1,319.402
2,608.465
3,325.835
4,325.362
5,310.623
6,611.322
7,339.442
8,56.242
0,297.177
1,555.314
2,299.861
3,580.203
4,562.396
5,584.568
6,543.516
7,584.123
8,297.386
9,549.61
0,574.361
1,269.489
2,579.438
3,574.004
4,612.372
5,334.672
6,605.093
7,574.89
8,575.123
9,279.44
10,579.991
0,347.005
1,63.263
2,346.731
3,337.601
4,381.032
5,101.993
6,377.889
7,363.297
8,352.702
9,338.646
10,347.015
11,338.129
0,616.899
1,336.541
2,305.3
3,599.083
4,615.907
5,629.247
6,606.47
7,627.904
8,617.168
9,605.906
10,587.609
11,605.811
12,617.199
0,599.235
1,310.512
2,599.297
3,288.266
4,594.041
5,299.162
6,622.506
7,342.754
8,598.789
9,575.958
10,599.344
11,283.859
12,594.121
13,295.409
0,573.778
1,290.207
2,577.672
3,288.732
4,573.332
5,553.525
6,575.85
7,579.944
8,579.521
9,567.02
10,573.153
11,560.32
12,580.758
13,566.213
14,573.116
0,527.443
1,830.715
2,516.003
3,558.451
4,581.993
5,300.977
6,554.769
7,572.438
8,523.76
9,829.92
10,513.539
11,565.87
12,581.165
13,576.21
14,296.146
15,569.085
0,311.973
1,622.151
2,300.306
3,612.844
4,318.496
5,619.801
6,305.223
7,614.337
8,578.176
9,620.871
10,585.282
11,605.436
12,563.974
13,620.177
14,602.124
15,613.621
16,310.889
0,530.756
1,223.644
2,554.773
3,284.062
4,549.943
5,268.163
6,535.898
7,258.719
8,567.936
9,283.418
10,556.383
11,300.853
12,549.067
13,259.716
14,540.215
15,286.267
16,535.708
17,221.634
1,280.46
2,592.484
3,325.871
4,626.687
5,329.497
6,625.889
7,329.235
8,626.383
9,324.045
10,627.245
11,324.125
12,623.203
13,334.781
14,625.213
15,330.518
16,587.707
17,282.424
18,588.936
0,592.363
0,543.399
1,530.451
2,547.496
3,768.69
4,578.069
5,808.639
6,582.061
7,795.893
8,581.783
9,296.174
10,517.698
11,798.122
12,570.285
13,799.939
14,525.72
15,794.733
16,542.399
17,530.666
18,547.872
19,769.062
0,624.754
1,275.769
2,622.12
3,310.484
4,624.941
5,296.592
6,641.463
7,319.307
8,657.05
9,301.055
10,640.822
11,350.941
12,653.294
13,296.382
14,645.657
15,318.726
16,624.791
17,279.545
18,617.738
19,310.092
20,624.282
0,577.314
2,583.747
3,558.002
4,581.503
5,290.539
6,607.706
7,585.261
8,618.074
9,336.478
10,612.396
12,610.423
14,610.498
15,334.643
16,585.994
17,262.723
18,578.663
19,564.227
20,585.696
21,297.544
1,264.109
11,328.839
13,558.372
0,2090.46
2,2084.6
4,50.353
5,2066.27
6,2093.14
7,2102.65
8,2115.67
9,2104.85
10,2121.12
11,2119.2
12,2110.93
13,2087.94
14,2124.78
15,2103.99
16,2089.28
17,2072.81
18,2086.16
19,2090.99
20,42.222
21,2067.99
22,2088.03
1,1807.32
3,2086.26
0,567.832
1,573.424
2,597.365
3,307.785
4,563.385
5,575.028
6,591.326
7,312.62
8,599.806
9,599.211
10,627.9
11,327.817
12,595.33
13,600.63
14,629.18
15,590.74
16,574.533
17,578.902
18,597.618
19,303.82
20,562.892
21,577.269
22,597.399
23,314.207
