0,341.905
0,274.046
1,268.279
0,276.718
1,311.089
2,271.253
0,566.365
1,574.887
2,573.3
3,563.908
0,628.572
1,623.44
2,624.96
3,626.809
4,623.628
0,548.111
1,580.427
2,582.055
3,567.922
4,563.526
5,543.603
0,546.142
1,584.848
2,586.199
3,572.055
4,573.977
5,557.512
6,540.362
0,300.386
1,302.889
2,301.761
3,290.932
4,305.08
5,302.25
6,305.353
7,25.474
0,546.96
1,857.986
2,546.667
3,553.234
4,588.308
5,859.156
6,579.116
7,548.512
8,547.431
0,534.656
1,533.802
2,565.495
3,544.524
4,576.316
5,306.539
6,565.843
7,289.161
8,541.873
9,533.522
0,371.052
1,367.485
2,78.237
3,382.127
4,402.225
5,398.856
6,392.244
7,389.143
8,370.917
9,362.474
10,363.071
0,570.381
1,573.804
2,237.495
3,564.202
4,610.258
5,602.824
6,317.383
7,590.535
8,575.672
9,573.167
10,237.333
11,558.412
0,340.915
1,48.244
2,340.839
3,316.589
4,340.41
5,343.591
6,368.984
7,85.923
8,341.942
9,326.612
10,341.601
11,326.41
12,334.8
0,616.149
1,306.04
2,599.381
3,318.825
4,614.311
5,302.029
6,630.741
7,357.26
8,613.962
9,307.32
10,605.186
11,319.434
12,618.128
13,308.984
0,619.399
1,310.193
2,624.757
3,294.562
4,624.045
5,308.217
6,619.534
7,322.074
8,624.649
9,314.534
10,624.239
11,295.29
12,624.644
13,315.133
14,622.454
0,523.554
1,546.106
2,566.397
3,293.396
4,525.03
5,545.172
6,567.333
7,291.051
8,524.793
9,546.037
10,572.915
11,550.229
12,252.257
13,553.696
14,571.564
15,555.811
1,628.81
2,632.408
3,642.271
4,328.177
5,627.689
6,634.409
7,637.548
8,624.848
9,631.001
10,631.312
11,636.128
12,624.645
13,615.521
14,633.51
15,639.227
16,340.406
0,333.402
0,595.392
1,300.103
2,606.54
3,300.959
4,622.275
5,325.263
6,604.046
7,291.543
8,631.59
9,340.048
10,611.119
11,294.319
12,622.139
13,328.649
14,609.1
15,294.914
16,599.712
17,304.705
0,581.989
1,293.664
2,569.663
3,288.883
4,599.771
5,357.35
6,588.526
7,340.763
8,613.301
9,327.687
10,594.235
11,290.359
12,601.376
13,324.199
14,594.037
15,311.506
16,582.638
17,299.742
18,576.145
0,362.392
1,45.262
3,32.377
4,389.353
5,65.578
6,362.923
7,115.48
8,392.03
9,71.973
10,374.398
11,77.761
12,393.761
13,66.711
14,362.226
15,83.275
16,357.841
17,45.169
18,351.323
19,34.461
2,350.443
1,301.885
3,561.923
4,560.047
5,331.44
6,588.545
7,595.029
9,302.003
10,596.416
11,597.702
13,333.056
14,592.961
15,597.346
16,568.897
17,303.696
18,568.361
19,569.088
20,568.745
0,568.298
8,593.514
12,592.177
2,560.764
0,616.575
1,317.086
2,598.571
3,305.159
4,617.663
5,600.938
6,622.559
7,357.618
8,645.466
9,340.052
10,626.051
11,348.718
12,642.097
13,625.332
14,623.538
15,360.012
16,612.921
17,321.627
18,603.261
19,305.451
20,613.23
21,597.011
0,581.773
1,848.332
2,550.83
3,587.256
4,541.876
5,836.605
6,832.197
7,623.331
8,605.157
9,875.528
10,853.108
11,566.296
12,606.897
13,863.963
14,853.508
15,565.138
16,577.046
17,855.024
18,547.458
19,595.431
21,837.341
22,825.286
20,547.003
0,633.073
2,590.074
3,606.945
4,634.774
6,612.7
7,601.916
8,671.27
9,390.326
11,633.618
12,659.333
13,381.386
14,641.52
15,358.932
17,610.158
18,591.996
19,606.739
20,634.99
21,615.092
22,613.406
23,601.321
1,341.3
5,609.939
10,622.476
16,634.142
