0,350.481
0,11.073
1,11.361
0,298.099
1,334.122
2,298.269
0,556.466
1,594.753
2,601.827
3,588.116
0,545.06
1,539.154
2,545.272
3,539.859
4,545.219
4,350.319
1,568.37
2,567.579
3,562.038
5,550.327
0,541.061
0,567.682
1,603.574
2,608.868
3,609.229
4,602.632
5,586.583
6,568.416
0,567.523
1,568.994
2,559.661
3,277.906
4,572.337
5,572.391
6,555.488
7,284.678
0,568.998
1,590.26
2,590.442
3,579.543
4,609.159
5,318.885
6,590.092
7,303.693
8,576.076
0,538.243
1,816.304
2,550.618
3,842.37
4,572.166
5,848.709
6,558.58
7,847.18
8,535.039
9,819.76
0,540.086
1,540.742
2,537.878
3,298.37
4,570.643
5,566.353
6,569.221
7,311.978
8,540.998
9,534.764
10,540.505
0,314.848
1,590.037
2,322.597
3,590.907
4,371.841
5,620.029
6,345.329
7,617.301
8,319.816
9,590.622
10,318.176
11,596.506
0,830.432
1,546.44
2,243.443
3,554.327
4,829.623
5,844.463
6,588.413
7,552.814
8,830.49
9,814.356
10,530.64
11,555.609
12,827.848
0,561.751
1,827.226
2,525.253
3,826.515
4,553.073
5,821.192
6,590.163
7,845.728
8,564.658
9,821.344
10,525.17
11,823.52
12,555.185
13,828.104
0,855.13
1,540.85
2,852.834
3,539.899
4,849.709
5,540.452
6,850.893
7,578.154
8,851.707
9,546.351
10,850.383
11,547.097
12,855.972
13,542.505
14,851.053
0,631.744
1,336.797
2,645.21
3,344.117
4,347.493
5,337.772
6,631.698
7,334.195
8,638.125
9,339.655
10,650.624
11,344.727
12,346.466
13,330.783
14,633.27
15,323.124
0,545.799
1,319.382
3,592.953
5,335.306
6,581.356
7,300.918
8,585.353
9,305.908
10,589.277
11,597.335
12,576.852
13,297.575
14,570.214
15,328.309
16,551.996
2,579.569
4,573.192
0,572.719
1,278.451
2,583.509
3,298.651
4,603.666
5,298.353
6,590.344
7,298.195
8,604.932
9,299.699
10,581.91
11,312.017
12,608.558
13,300.772
14,592.361
15,296.603
16,573.128
17,549.994
0,337.612
1,372.983
2,326.49
3,640.835
4,375.695
5,376.417
7,385.227
8,375.826
9,400.013
10,351.695
11,640.99
12,377.745
13,383.114
14,360.365
15,384.345
16,342.253
17,369.741
18,326.731
6,79.785
0,812.398
1,491.24
2,527.564
3,527.467
4,835.205
5,534.027
6,561.478
7,293.701
8,845.864
9,515.836
10,564.412
11,556.275
13,532.415
14,562.131
15,512.862
16,807.486
17,491.474
18,533.659
19,522.293
12,832.258
0,605.381
1,562.586
2,604.247
3,291.014
4,604.66
5,596.248
6,624.948
7,325.892
8,631.877
9,588.768
10,628.893
11,324.947
12,628.563
13,588.248
14,619.997
15,341.407
16,599.818
17,561.404
18,604.166
19,292.488
20,600.055
0,610.635
1,312.244
3,301.596
4,602.709
5,275.457
6,629.676
7,314.935
8,637.74
9,344.799
10,621.156
11,337.753
12,635.775
13,306.452
14,629.394
15,316.776
16,604.37
17,303.491
18,604.802
19,298.002
21,281.234
2,600.217
20,603.067
1,318.242
3,328.62
4,627.076
6,617.705
7,360.345
8,646.976
9,336.414
10,630.974
11,358.152
12,647.735
13,326.059
14,638.74
15,359.219
16,615.251
17,310.279
18,606.04
19,328.454
20,627.457
21,312.471
22,619.392
0,627.898
2,613.862
5,306.537
0,672.116
7,548.385
8,695.433
10,667.581
11,588.499
12,687.971
13,707.309
14,686.804
15,576.425
16,676.534
17,689.792
18,408.83
19,568.346
20,665.454
21,684.758
22,665.935
23,553.14
1,685.378
2,403.163
3,573.221
4,664.608
5,682.334
6,658.873
9,708.892
