0,341.607
0,285.022
1,279.4
0,30.038
1,306.386
2,25.616
0,562.029
2,606.908
1,601.159
3,601.31
0,313.837
1,329.151
2,328.042
3,316.843
4,313.462
0,568.23
1,600.375
2,603.698
3,592.8
4,589.307
5,572.001
0,573.549
1,601.198
2,605.911
3,590.516
4,585.932
5,581.199
6,567.651
0,305.992
1,529.427
2,310.749
3,546.975
4,305.622
5,528.304
6,262.771
7,547.742
0,622.081
1,343.303
2,642.031
3,348.457
4,654.258
5,341.676
6,641.673
7,355.736
8,623.098
0,298.797
1,572.211
2,304.122
3,603.62
4,582.918
5,603.743
6,554.51
7,604.965
8,303.859
9,574.178
0,303.848
1,584.548
2,580.808
3,609.356
4,613.042
5,608.617
6,617.536
7,610.64
8,305.321
9,585.798
10,580.97
0,611.418
1,326.027
2,598.948
3,603.88
4,646.425
5,371.006
6,626.39
7,635.813
8,607.595
9,605.608
10,599.762
11,604.561
0,873.777
1,561.588
2,865.878
3,571.821
4,877.906
5,585.932
6,893.663
7,615.824
8,873.699
9,557.887
10,866.915
11,573.116
12,879.201
0,581.128
1,594.985
2,576.84
3,594.779
4,573.003
5,585.023
6,601.566
7,618.225
8,580.187
9,593.802
10,581.489
11,595.209
12,582.263
13,594.968
0,537.09
1,850.587
2,520.186
3,846.383
4,569.528
5,845.162
6,556.85
7,872.844
8,536.772
9,844.757
10,514.343
11,844.213
12,576.796
13,850.335
14,551.885
0,598.394
1,308.921
2,598.453
3,602.812
4,599.484
5,309.047
6,599.847
7,310.407
8,599.513
9,571.588
10,597.965
11,601.54
12,601.246
13,565.186
14,598.111
15,317.156
0,611.118
1,655.768
2,611.789
3,654.764
4,640.619
5,623.441
6,652.658
7,641.222
8,348.855
9,655.981
10,362.729
11,656.559
12,370.274
13,630.89
14,649.713
15,370.248
16,612.992
0,538.652
1,828.884
2,539.532
3,858.234
4,567.596
6,540.232
7,576.988
8,568.201
9,852.935
10,543.699
11,853.195
12,574.838
13,843.945
14,541.859
15,578.969
16,543.829
17,829.851
5,843.634
0,620.449
1,290.875
2,315.137
3,356.102
4,647.785
5,335.923
6,359.193
7,359.323
8,653.665
9,329.81
10,352.232
11,357.483
12,651.692
13,336.866
14,361.612
15,358.893
16,615.985
17,305.394
18,315.971
0,614.895
1,327.131
3,294.951
5,335.784
6,625.698
7,320.933
9,352.052
10,619.64
11,318.263
12,627.26
13,337.234
14,625.267
15,318.348
16,609.837
17,327.495
18,596.843
19,296.118
2,596.217
4,630.559
8,640.396
0,624.523
6,649.396
7,644.601
8,657.458
9,386.071
10,644.842
11,625.731
13,375.14
14,647.91
15,639.136
16,615.791
17,613.657
19,614.686
20,620.47
1,334.553
2,619.714
3,600.651
4,619.878
5,640.942
12,648.784
18,618.911
0,362.331
1,51.757
2,357.985
3,32.507
4,362.034
5,63.163
6,394.258
7,104.007
8,392.262
9,79.343
10,388.63
11,56.101
12,395.179
13,105.634
14,395.646
15,100.807
16,358.824
17,52.687
18,362.438
19,33.44
20,362.611
21,67.71
0,575.472
1,812.473
2,509.973
3,825.908
4,830.887
5,817.475
6,811.951
7,849.87
8,851.095
9,833.175
10,816.716
11,852.574
12,853.231
13,838.024
14,821.605
15,851.86
16,560.704
17,810.901
18,536.389
20,824.156
21,815.077
22,812.662
19,831.279
0,605.899
1,578.008
2,601.063
3,308.993
4,604.559
5,318.849
6,599.664
7,286.664
8,633.727
9,333.602
10,629.192
11,339.619
12,630.166
13,343.501
14,630.296
15,601.438
16,603.551
17,592.504
18,598.905
19,304.174
20,601.765
21,587.366
22,599.37
23,291.722
