0,350.104
0,9.749
1,10.79
0,12.906
1,52.638
2,17.881
2,548.737
0,628.615
1,633.194
3,628.444
0,593.664
1,596.138
2,584.372
3,579.622
4,596.039
0,314.943
1,348.739
2,347.626
3,327.59
4,330.528
5,312.857
0,583.818
1,598.197
2,602.715
3,597.847
4,595.373
5,597.667
6,584.391
0,321.751
1,564.153
2,289.424
3,553.588
4,316.491
5,562.955
6,289.962
7,553.526
0,516.348
1,247.875
2,564.516
3,287.249
4,560.203
5,301.273
6,568.979
7,290.662
8,524.639
0,317.642
1,605.862
2,640.539
3,640.102
4,382.367
5,626.428
6,624.46
7,625.994
8,322.767
9,601.604
0,558.515
1,562.098
2,264.713
3,578.013
4,587.133
5,593.413
6,588.499
7,318.323
8,560.506
9,562.716
10,560.631
0,588.768
1,292.047
2,581.387
3,305.266
4,618.575
5,600.673
6,618.957
7,591.603
8,583.866
9,568.965
10,588.105
11,573.73
0,552.527
1,540.057
2,558.038
3,257.808
4,557.988
5,582.284
6,584.961
7,290.856
8,557.291
9,545.038
10,552.371
11,539.336
12,556.973
0,587.495
1,598.503
2,300.124
3,601.36
4,574.853
5,598.316
6,327.726
7,632.794
8,588.085
9,598.493
10,296.441
11,603.706
12,588.059
13,598.877
0,592.796
1,299.458
2,587.512
3,281.493
4,592.98
5,304.877
6,297.094
7,600.586
8,590.148
9,582.073
10,594.395
11,581.844
12,590.23
13,581.816
14,588.138
0,881.355
1,572.617
2,546.512
3,576.663
4,882.638
5,569.507
6,610.809
7,341.662
8,883.484
9,575.543
10,294.301
11,577.842
12,887.903
13,574.507
14,606.275
15,578.957
0,577.208
1,317.851
2,612.474
3,328.684
4,602.129
5,322.616
6,317.316
7,72.393
8,612.137
9,313.968
10,610.643
11,323.953
12,597.404
13,320.074
14,324.908
15,56.711
16,581.782
0,543.58
1,226.261
2,563.445
3,292.833
4,574.634
5,272.074
6,555.171
7,313.654
8,570.598
9,256.458
10,563.888
11,289.025
12,571.713
13,273.18
14,560.869
15,310.187
16,543.759
17,224.144
0,583.396
1,904.187
2,570.861
3,638.353
4,663.488
5,393.286
6,670.312
7,402.315
8,624.978
9,932.324
10,592.762
11,631.857
12,662.934
13,636.859
14,678.266
15,632.442
16,588.298
17,898.672
18,571.976
0,581.721
1,294.638
2,581.714
3,568.296
4,608.672
5,354.374
6,608.34
7,312.391
8,613.385
9,335.174
10,613.508
11,585.76
12,608.996
13,325.628
14,608.032
15,312.094
16,582.024
17,568.499
18,581.916
19,574.046
0,890.633
1,559.557
2,622.703
3,363.572
4,884.84
5,600.965
6,904.002
7,626.913
8,920.119
9,593.777
10,643.124
11,393.468
12,920.663
13,596.386
14,905.476
15,628.019
16,885.225
17,559.525
18,616.472
19,369.374
20,890.564
0,616.297
1,294.804
2,620.184
3,299.712
4,619.948
5,300.026
6,633.689
7,339.326
8,651.023
9,362.571
10,651.857
11,364.243
12,649.093
13,378.115
14,633.244
15,384.502
16,614.76
17,295.606
18,620.579
19,300.702
20,615.104
21,302.921
0,1938.14
1,1648.62
2,1933.63
3,1916.58
4,1935.77
5,1910.13
6,1926.96
7,1938.5
8,1968.93
9,1716.39
10,1973.19
11,1690.15
12,1021.02
13,1950.67
14,1979
15,1697.6
16,1939.96
17,1920.59
18,1932.61
19,1914.93
20,1936.8
21,1921.41
22,1936.96
0,357.847
1,75.217
2,355.338
3,362.099
4,363.192
5,339.106
6,359.471
7,363.489
9,112.134
10,397.148
11,386.179
12,394.697
13,114.373
14,394.084
15,392.669
16,358.028
17,352.919
18,359.633
19,357.844
20,354.518
21,344.854
22,357.479
23,363.034
8,396.933
