0,362.536
0,274.912
1,281.005
0,22.401
1,307.113
2,26.779
0,267.516
1,283.557
2,289.408
3,276.757
0,301.362
1,311.754
2,315.081
3,305.615
4,301.605
0,555.09
1,569.634
2,566.006
3,577.473
4,569.059
5,573.932
0,553.976
1,587.365
2,591.639
3,591.674
4,591.498
5,577.934
6,304.265
0,290.511
1,18.233
2,290.705
3,22.296
4,286.743
5,269.932
6,290.317
7,252.627
0,576.521
1,301.108
2,594.648
3,310.457
4,603.025
5,311.104
6,594.717
7,315.582
8,576.469
0,567.077
1,292.121
2,591.114
3,580.38
4,602.611
5,327.628
6,590.602
7,316.177
8,566.868
9,553.107
0,551.254
1,567.638
2,558.88
3,599.849
4,585.995
5,599.562
6,590.76
7,599.561
8,560.035
9,563.199
10,558.99
0,595.912
1,313.154
2,593.083
3,301.859
4,633.153
5,614.365
6,614.367
7,597.123
8,596.015
9,585.246
10,593.222
11,569.23
0,875.777
1,569.013
2,866.068
3,567.221
4,873.088
5,613.144
6,887.272
7,613.237
8,880.378
9,575.266
10,868.052
11,569.699
12,876.082
0,560.45
1,284.304
2,557.933
3,539.431
4,558.718
5,548.417
6,588.971
7,579.441
8,561.929
9,554.096
10,562.004
11,550.611
12,557.481
13,555.691
0,590.063
1,590.932
2,592.385
3,298.096
4,597.761
5,597.109
6,598.144
7,321.811
8,591.166
9,597.184
10,594.033
11,304.153
12,598.829
13,597.76
14,594.498
0,381.466
1,375.014
2,59.776
3,374.503
4,383.175
5,382.346
6,84.285
7,381.067
8,388.607
9,380.811
10,76.206
11,384.266
12,381.637
13,380.568
14,82.305
15,373.967
0,546.862
1,275.727
2,574.933
3,267.743
4,571.271
5,277.129
6,569.6
7,267.31
8,577.243
9,279.998
10,574.951
11,268.705
12,577.701
13,278.211
14,576.575
15,273.417
16,547.408
0,550.488
1,520.079
2,587.394
3,301.334
5,311.363
6,579.511
7,295.595
8,592.066
9,547.915
10,587.88
11,559.544
12,589.016
13,304.334
14,580.481
15,311.56
16,551.389
17,518.414
4,587.784
0,583.189
1,293.628
2,583.096
3,606.365
4,620.269
5,586.858
6,596.106
7,602.923
8,615.792
9,340.982
10,609.342
11,595.9
12,622.452
13,349.756
14,596.821
15,605.742
16,588.269
17,288.984
18,580.643
0,545.332
1,286.62
2,798.801
3,510.413
4,570.829
5,304.101
6,833.95
7,567.22
8,566.507
9,314.82
10,832.245
11,546.706
12,567.269
13,538.364
14,830.088
15,554.147
16,538.32
17,287.728
18,798.903
19,512.033
0,546.254
1,548.374
2,552.502
3,546.027
4,548.846
5,588.955
6,584.352
7,814.367
8,588.523
9,307.313
10,587.815
11,301.265
12,582.503
13,592.792
14,534.786
15,813.153
16,546.461
17,547.573
18,552.914
19,544.952
20,553.029
0,637.848
1,317.944
2,635.643
3,315.38
4,626.788
5,623.644
6,649.348
7,379.552
8,666.935
9,397.868
10,671.852
11,343.127
12,651.668
13,670.942
14,656.207
15,380.646
16,638.972
17,315.152
18,633.698
19,319.627
20,624.19
21,643.96
0,613.354
1,320.995
2,592.409
3,302.666
4,604.525
5,330.508
6,598.827
7,359.344
8,638.571
9,356.475
10,620.679
11,333.793
12,644.771
13,350.923
14,623.277
15,347.639
16,612.884
17,324.116
18,592.224
19,307.03
20,609.937
21,331.6
22,596.399
0,633.595
1,629.222
2,624.669
3,307.196
4,629
5,306.809
6,620.996
7,310.008
8,666.434
9,378.329
10,651.383
11,366.288
12,649.932
13,379.834
14,643.883
15,382.465
16,633.914
17,622.607
18,624.677
19,306.758
20,629.305
21,307.815
22,622.468
23,312.155
