0,346.314
0,10.465
1,10.876
0,26.941
1,309.146
2,27.475
0,569.214
1,584.502
2,580.813
3,573.373
0,559.031
1,554.151
2,559.399
3,559.432
4,557.32
0,566.704
1,596.447
2,591.634
3,582.931
4,572.375
5,562.251
0,552.61
1,600.702
2,603.87
3,591.495
4,582.294
5,568.361
6,560.869
0,355.35
1,349.135
2,34.756
3,355.933
4,349.959
5,357.427
6,36.613
7,361.752
0,551.474
1,573.001
2,584.496
3,308.58
4,584.748
5,306.249
6,581.387
7,293.315
8,551.968
0,301.309
1,617.794
2,327.733
3,378.792
4,397.491
5,644.988
6,376.383
7,373.909
8,308.903
9,623.017
0,565.623
1,568.223
2,274.489
3,579.385
4,594.124
5,598.828
6,593.526
7,318.279
8,559.006
9,561.064
10,558.623
0,577.274
1,600.443
2,575.823
3,595.605
4,602.587
5,631.056
6,356.85
7,627.555
8,577.907
9,597.834
10,571.074
11,601.995
0,601.852
1,307.909
2,586.67
3,290.928
4,606.903
5,575.178
6,614.551
7,575.623
8,602.197
9,305.638
10,593.167
11,554.748
12,608.805
0,599.174
1,592.169
2,597.204
3,590.349
4,604.242
5,323.351
6,638.355
7,369.801
8,606.842
9,597.719
10,602.453
11,597.738
12,606.645
13,595.174
0,596.62
1,281.608
2,593.632
3,574.99
4,597.647
5,299.669
6,588.725
7,606.516
8,593.233
9,283.561
10,589.804
11,576.81
12,591.758
13,303.068
14,587.718
0,608.969
1,347.358
2,337.672
3,314.757
4,611.454
5,335.5
6,338.756
7,310.063
8,611.315
9,344.754
10,343.338
11,69.029
12,611.839
13,335.99
14,340.672
15,57.317
0,553.432
1,584.251
2,565.242
3,305.022
4,585.907
5,295.64
6,566.05
7,303.519
8,586.747
9,584.163
10,288.878
11,306.355
12,586.602
13,297.474
14,573.106
15,286.73
16,549.813
0,301.599
1,557.666
2,905.793
3,601.258
4,618.996
5,585.733
6,888.098
7,604.192
8,618.049
9,590.125
10,901.526
11,612.374
12,619.17
13,594.745
14,888.518
15,613.456
16,301.593
17,557.568
0,349.761
1,310.631
2,598.999
3,367.551
4,361.829
5,326.885
6,353.219
7,344.104
8,370.262
9,103.714
10,624.663
11,339.261
12,354.062
13,77.837
14,355.821
15,76.566
16,353.902
17,316.362
18,600.697
0,584.094
1,578.503
2,579.204
3,294.953
4,605.702
5,339.056
6,616.969
7,598.14
8,611.91
9,611.263
10,602.614
11,589.607
12,597.888
13,331.117
14,612.399
15,337.694
16,583.851
17,578.695
18,572.794
19,558.815
0,588.164
1,588.632
2,587.422
3,293.023
4,586.554
5,609.332
6,607.447
7,316.555
8,617.21
9,616.099
10,618.036
11,553.807
12,619.408
13,339.45
14,611.211
15,318.826
16,589.916
17,584.532
18,583.615
19,291.721
20,585.667
0,616.132
1,287.809
2,616.856
3,321.517
4,609.888
5,316.031
6,653.586
9,315.568
10,634.794
11,355.303
12,632.159
13,381.514
14,659.615
15,369.545
17,291.864
18,613.93
19,321.215
20,611.65
21,314.317
7,366.658
8,643.375
16,611.41
0,561.907
1,819.437
2,840.657
3,533.283
4,551.726
5,829.259
6,827.921
7,539.093
8,584.328
9,859.572
10,868.655
11,574.306
12,576.005
13,852.565
14,853.043
15,568.913
16,553.11
17,821.209
18,833.943
19,535.432
20,547.286
21,824.377
22,829.318
0,641.168
1,357.698
2,640.565
3,346.999
4,640.105
5,308.538
6,633.994
7,309.068
9,400.001
10,659.946
11,374.205
12,660.507
13,340.718
14,661.621
15,338.477
16,645.393
17,353.129
18,640.584
20,635.719
21,305.201
22,640.71
23,311.599
8,673.129
19,342.444
