0,343.279
0,293.352
1,293.223
0,9.728
1,48.26
2,14.078
1,334.493
3,548.408
2,553.095
0,549.134
0,610.76
1,623.38
2,628.416
3,613.265
4,306.006
0,556
1,557.548
2,555.717
3,562.881
4,556.079
5,558.256
0,585.11
1,596.229
2,596.113
3,596.558
4,593.019
5,597.736
6,587.101
0,338.436
1,343.169
2,329.314
3,324.531
4,337.777
5,342.059
6,317.234
7,329.152
0,557.247
1,273.337
2,584.869
3,306.184
4,585.085
5,273.513
6,585.561
7,312.744
8,552.784
0,299.568
1,584.666
2,328.403
3,614.838
4,600.095
5,612.56
6,588.52
7,614.436
8,299.409
9,589.951
0,501.546
1,538.796
2,807.768
3,563.651
4,563.113
5,562.79
6,840.546
7,565.244
8,507.692
9,539.469
10,808.619
0,609.187
1,321.026
2,610.389
3,315.494
4,640.437
5,624.017
6,639.694
7,625.26
8,604.836
9,591.918
10,605.765
11,598.054
0,610.282
1,310.246
2,612.412
3,324.292
4,612.104
5,326.703
6,646.045
7,359.377
8,607.204
9,306.227
10,606.18
11,321.649
12,605.707
0,593.743
1,287.258
2,584.215
3,589.23
4,593.056
5,293.632
6,613.315
7,622.389
8,590.021
9,287.681
10,585.556
11,595.291
12,588.083
13,293.668
0,866.551
1,542.033
2,865.019
3,563.837
4,864.762
5,540.745
6,860.69
7,618.233
8,863.365
9,548.214
10,867.801
11,561.412
12,863.787
13,542.924
14,863.208
0,596.58
1,296.135
2,278.451
3,595.228
4,597.396
5,573.407
6,267.79
7,588.632
8,598.979
9,297.996
10,577.354
11,596.536
12,593.938
13,572.05
14,556.815
15,592.286
0,575.622
1,289.047
2,602.305
3,590.553
4,589.552
5,305.001
6,600.894
7,317.532
8,607.363
9,304.229
10,604.29
11,317.14
12,593.282
13,314.211
14,605.365
15,315.928
16,575.466
0,547.589
1,541.882
2,578.941
3,569.18
4,570.11
5,299.326
6,572.063
7,556.697
8,583.762
9,297.3
10,583.679
11,292.204
12,562.088
13,289.337
14,569.646
15,560.579
16,541.343
17,541.397
0,610.966
1,283.515
2,610.64
3,326.102
4,642.474
5,308.466
6,628.188
7,339.085
8,642.259
9,316.288
10,640.71
11,327.46
12,642.949
13,309.329
14,626.58
15,326.721
16,611.478
17,281.196
18,605.641
1,580.646
2,286.706
3,580.492
4,588.445
5,607.782
6,568.929
7,603.157
8,581.577
9,609.213
10,561.388
11,605.687
12,584.821
13,610.524
14,570.884
15,604.96
16,569.397
17,583.726
18,289.369
19,582.11
0,566.074
0,644.014
1,323.344
2,638.295
3,323.949
4,638.026
5,355.403
6,685.811
7,399.511
8,675.541
9,400.443
10,672.458
11,413.643
12,659.73
13,404.294
14,682.377
15,414.331
16,644.446
17,321.79
18,644.911
19,326.536
20,644.559
1,276.605
2,602.384
3,311.766
4,601.903
5,287.624
6,562.195
7,574.593
8,633.619
9,574.526
10,633.874
11,346.628
12,634.422
13,581.735
14,562.84
15,306.146
16,596.174
17,276.64
18,602.726
19,307.21
20,596.158
21,292.488
0,597.375
0,627.658
1,327.944
2,624.802
3,297.754
4,627.072
5,325.187
6,624.452
7,402.734
9,360.507
10,649.846
11,322.574
12,649.958
13,364.664
14,662.569
15,378.341
16,630.162
17,329.333
18,630.78
19,303.764
20,626.28
21,333.048
22,627.571
8,656.666
0,551.725
1,258.587
3,532.025
4,545.481
5,537.837
6,539.481
7,529.362
8,585.205
9,297.316
10,564.266
11,550.804
12,581.767
13,293.112
14,565.673
15,280.218
16,546.008
17,532.797
18,537.801
19,536.336
20,544.342
21,535.859
22,534.063
23,527.82
2,542.678
