0,353.32
0,269.098
1,269.765
0,25.923
1,300.349
2,26.167
0,270.962
1,280.446
2,278.959
3,273.895
0,310.084
1,322.669
2,328.585
3,314.174
4,310.27
0,545.353
1,562.423
2,562.538
3,557.695
4,561.295
5,543.543
0,303.064
1,373.257
2,376.231
3,331.757
4,364.333
5,34.86
6,299.434
0,321.31
1,599.297
2,271.655
3,328.197
4,327.961
5,603.646
6,241.422
7,331.925
0,804.131
1,557.503
2,829.908
3,561.298
4,834.413
5,557.504
6,827.237
7,550.841
8,798.455
0,561.408
1,247.246
2,580.319
3,309.216
4,595.66
5,323.686
6,579.655
7,301.091
8,566.247
9,251.531
0,796.497
1,487.26
2,788.203
3,553.854
4,828.676
5,537.81
6,805.624
7,561.119
8,797.63
9,488.88
10,783.395
0,828.233
1,509.838
2,828.553
3,539.503
4,856.759
5,539.039
6,860.839
7,574.48
8,828.155
9,513.38
10,823.234
11,534.412
0,848.517
1,559.638
2,265.86
3,558.233
4,848.71
5,856.004
6,576.697
7,586.56
8,849.873
9,832.577
10,541.255
11,560.332
12,853.869
0,599.309
1,601.53
2,290.32
3,595.687
4,602.307
5,595.481
6,590.206
7,620.504
8,598.32
9,602.743
10,292.653
11,603.142
12,600.081
13,595.672
0,626.421
1,327.878
2,620.46
3,602.45
4,619.939
5,375.259
6,620.313
7,638.103
8,625.411
9,328.251
10,622.328
11,609.267
12,627.118
13,378.491
14,627.26
0,560.305
1,815.094
2,548.641
3,250.764
4,561.186
5,821.264
6,542.544
7,816.25
8,554.158
9,811.363
10,542.054
11,521.603
12,559.073
13,819.094
14,543.511
15,816.914
1,280.598
2,582.518
3,297.013
4,586.856
5,316.598
6,590.116
7,317.308
8,592.091
9,279.41
10,572.65
11,291.891
12,592.57
13,309.992
14,593.51
15,308.459
16,553.244
0,552.054
0,322.961
1,567.62
2,598.411
3,613.906
4,617.622
5,869.75
6,596.819
7,622.128
8,617.978
9,595.819
10,314.193
11,616.844
12,617.123
13,873.55
14,600.424
15,620.674
16,322.996
17,562.968
0,592.382
1,597.063
2,559.286
3,626.065
4,628.125
5,617.788
6,586.787
7,380.335
8,624.216
9,623.904
10,296.762
11,621.964
12,622.357
13,615.018
14,589.728
15,383.576
16,592.401
17,602.887
18,561.57
0,570.62
1,249.215
2,557.457
3,244.84
4,592.79
5,294.161
6,279.419
7,306.546
8,603.09
9,290.46
10,573.523
11,279.382
12,582.734
13,290.443
14,274.119
15,297.281
16,562.992
17,248.704
18,552.65
19,244.829
0,561.227
1,286.287
2,795.926
3,278.927
4,560.186
5,337.697
6,831.437
7,531.578
8,585.362
9,573.222
10,832.44
11,532.76
12,586.946
13,338.917
14,833.926
15,528.792
16,560.714
17,539.771
18,800.999
19,276.375
20,561.603
0,562.596
1,542.31
2,544.44
3,531.417
4,560.487
5,277.892
6,575.817
7,559.546
8,596.977
9,319.203
10,576.762
11,297.038
12,592.252
13,322.572
14,568.497
15,288.673
16,562.845
17,536.278
18,543.026
19,530.262
20,563.464
21,283.934
1,578.904
3,583.685
4,884.096
5,579.155
6,563.478
7,609.116
8,915.104
9,603.376
10,585.554
12,912.441
13,611.399
14,596.571
15,611.639
16,882.237
17,576.856
18,572.271
19,591.187
20,886.244
21,588.24
0,885.198
2,264.456
22,576.866
11,614.13
0,12423.7
1,12424.6
2,12424.1
3,12424.2
4,12416.8
5,12424.7
6,12421
7,12421.2
8,12457.1
9,297.084
10,12453
11,12453.1
12,12452.4
13,12452.3
14,12448.2
15,12440.7
16,12423.5
17,12418.6
18,12423.4
19,12424.7
20,12423.7
21,12419.9
22,12422.7
23,12421.5
