0,342.364
0,11.111
1,17.011
0,275.259
1,309.586
2,275.244
0,295.799
1,295.621
2,291.811
3,290.414
0,583.717
1,610.81
2,610.551
3,597.757
4,594.198
0,531.001
1,561.467
2,561.686
3,543.594
4,545.807
5,533.711
0,293.375
1,336.387
2,334.642
3,327.376
4,323.667
5,312.957
6,295.214
0,606.505
1,314.776
2,606.828
3,323.821
4,606.234
5,311.09
6,606.159
7,322.622
0,569.629
1,293.635
2,606.809
3,322.409
4,605.527
5,322.956
6,607.395
7,318.753
8,566.44
0,337.114
1,32.436
2,636.716
3,348.498
4,374.368
5,328.395
6,636.469
7,338.965
8,332.965
9,34.061
0,542.847
1,797.101
2,526.308
3,841.324
4,568.592
5,829.959
6,562.627
7,840.561
8,544.465
9,801.28
10,519.963
0,508.51
1,535.009
2,476.651
3,781.511
4,553.597
5,558.924
6,538.539
7,815.163
8,511.159
9,536.028
10,476.577
11,780.741
0,586.803
1,320.295
2,581.231
3,562.907
4,586.924
5,608.447
6,602.772
7,607.655
8,590.378
9,580.879
10,576.171
11,575.434
12,586.464
0,607.78
1,298.294
2,592.929
3,309.23
4,607.233
5,300.119
6,625.301
7,347.035
8,611.914
9,298.02
10,593.196
11,308.48
12,611.846
13,295.748
0,617.68
1,307.855
2,613.441
3,321.303
4,615.134
5,331.687
6,611.916
7,365.306
8,614.44
9,313.478
10,615.743
11,328.22
12,618.94
13,328.592
14,614.183
0,350.915
1,368.79
2,341.149
3,328.413
4,339.938
5,327.516
6,317.267
7,338.62
8,344.701
9,368.375
10,64.175
11,333.626
12,346.448
13,67.555
14,47.383
15,346.183
0,563.086
1,582.668
2,298.032
3,563.914
4,594.031
5,583.722
6,295.402
7,572.546
8,601.331
9,583.604
10,564.739
11,555.2
12,587.717
13,581.562
14,568.764
15,578.269
16,568.008
0,601.153
1,278.758
2,46.228
3,328.77
4,618.395
5,312.434
6,335.459
7,335.763
8,627.373
9,308.425
10,294.184
11,321.133
12,621.009
13,326.328
14,340.763
15,337.7
16,602.229
17,273.912
0,358.88
1,81.985
2,338.331
3,371.303
4,376.695
5,367.679
6,364.955
7,362.722
8,387.602
9,103.829
10,370.48
11,378.301
12,365.816
13,366.259
14,366.88
15,365.611
16,352.5
17,342.075
18,346.842
1,301.598
2,620.28
3,352.695
5,327.835
6,643.14
7,345.315
8,664.032
9,327.336
10,645.148
11,358.265
12,659.82
14,638.81
15,343.172
16,625.826
17,303.772
18,616.097
19,353.747
0,629.056
4,661.58
13,333.724
0,582.682
1,292.811
2,586.644
3,293.978
4,586.833
5,313.018
6,618.77
7,301.908
8,615.449
9,338.781
10,619.3
11,324.566
12,615.862
13,307.098
14,616.482
15,302.485
16,582.79
17,287.648
18,588.05
19,295.615
20,588.232
0,332.975
1,347.161
2,326.887
3,570.73
4,280.237
5,351.996
6,335.354
7,609.594
8,358.906
9,374.266
10,354.536
11,602.358
12,363.598
13,376.38
14,331.521
15,612.653
16,326.742
17,345.101
18,322.624
19,569.993
20,280.798
21,346.747
0,609.125
1,326.934
2,613.347
3,307.523
4,610.156
5,585.236
6,607.469
7,608.646
8,649.159
9,351.421
10,645.193
11,360.167
12,645.932
13,360.251
14,636.736
15,355.985
16,619.434
17,327.471
18,608.872
19,326.008
20,615.151
21,586.478
22,615.418
0,366.581
1,74.571
2,365.434
3,56.278
4,372.801
5,64.816
6,373.306
7,33.603
8,405.369
9,103.071
10,404.439
11,88.066
12,405.794
13,103.27
14,408.938
15,69.289
16,374.523
17,74.706
18,367.332
19,63.144
20,369.61
21,66.449
22,369.956
23,39.061
