0,353.782
0,291.642
1,292.426
0,30.305
1,308.516
2,24.619
0,584.508
1,600.248
2,560.733
3,581.418
0,572.967
1,582.005
2,587.783
3,576.904
4,566.065
0,557.856
1,594.724
2,589.492
3,579.886
4,576.996
5,559.538
0,306.932
1,320.861
2,317.675
3,315.478
4,319.499
5,320.292
6,306.913
0,314.004
1,606.492
2,289.828
3,323.456
4,314.447
5,606.91
6,293.602
7,329.126
0,299.646
1,328.644
2,334.006
3,320.392
4,337.566
5,57.128
6,337.467
7,57.009
8,299.513
0,515.317
1,806.343
2,553.145
3,830.807
4,589.958
5,835.995
6,554.854
7,831.823
8,514.399
9,810.755
0,523.075
1,791.41
2,511.251
3,822.445
4,567.326
5,816.039
6,573.388
7,820.897
8,522.608
9,795.095
10,511.69
0,818.763
1,539.993
2,819.211
3,535.586
4,853.135
5,566.492
6,853.45
7,563.78
8,825.772
9,536.235
10,824.749
11,539.012
0,587.366
1,295.073
2,587.096
3,295.536
4,595.816
5,321.153
6,609.065
7,315.334
8,588.978
9,294.596
10,591.917
11,291.102
12,596.036
0,588.196
1,316.877
2,584.113
3,294.677
4,588.774
5,274.118
6,613.487
7,342.051
8,584.47
9,322.968
10,585.343
11,295.36
12,589.151
13,279.069
0,624.027
1,839.334
2,525.517
3,573.765
4,533.727
5,838.486
6,552.019
7,596.493
8,622.934
9,838.061
10,528.333
11,577.585
12,528.501
13,834.465
14,546.566
0,580.072
1,574.829
2,302.499
3,590.664
4,581.438
5,578.725
6,575.87
7,579.242
8,573.155
9,566.639
10,534.621
11,588.244
12,296.477
13,579.829
14,575.371
15,578.823
0,827.535
1,554.455
2,308.341
3,584.086
4,840.882
5,568.594
6,297.178
7,584.116
8,858.023
9,569.307
10,554.708
11,584.582
12,843.394
13,570.683
14,303.086
15,581.416
16,827.494
0,564.943
1,246.533
2,600.871
3,295.002
4,598.709
5,284.418
6,592.742
7,301.448
8,602.414
9,276.798
10,602.335
11,300.236
12,593.105
13,286.564
14,591.309
15,301.247
16,564.98
17,242.859
0,619.207
1,306.266
2,325.68
3,387.525
4,636.495
5,337.869
6,357.84
7,350.874
8,649.8
9,351.777
10,345.871
11,378.781
12,634.407
13,338.928
14,366.559
15,344.386
16,614.431
17,316.316
18,320.794
0,593.871
1,591.717
2,588.028
3,589.089
4,621.231
5,629.627
6,557.584
7,586.15
8,629.3
9,630.432
10,323.749
11,628.285
12,626.569
13,631.323
14,346.071
15,591.697
16,594.329
17,592.835
18,596.664
19,592.187
0,628.545
1,306.89
2,633.027
3,305.939
4,632.457
5,338.8
6,652.415
7,339.49
8,662.109
9,334.51
10,668.552
11,332.476
12,661.691
13,341.997
14,655.74
15,344.699
16,634.112
17,309.135
18,635.518
19,303.848
20,630.28
0,621.277
1,296.603
2,609.992
3,312.398
4,614.609
5,316.348
6,635.848
7,626.094
8,650.744
9,322.818
10,638.352
11,362.128
12,651.894
13,356.617
14,635.764
15,628.101
16,613.286
17,291.222
18,614.544
19,598.216
20,615.554
21,318.369
0,611.475
1,314.069
2,602.781
3,577.535
4,610.146
5,326.526
6,598.513
7,594.953
8,635.69
9,600.121
10,619.946
11,597.624
12,635.557
13,356.367
14,630.384
15,350.591
16,611.627
17,317.547
18,596.312
19,578.058
20,612.327
21,329.238
22,609.52
1,345.273
2,371.402
3,83.109
4,665.455
5,343.66
6,378.382
7,91.037
8,702.062
9,375.418
10,402.198
11,154.383
12,699.441
13,372.638
14,412.074
15,404.611
16,668.003
17,345.978
18,378.826
19,84.375
20,661.727
21,346.377
22,376.325
23,376.147
0,667.451
