0,341.768
0,289.787
1,290.845
0,31.231
1,309.199
2,31.519
2,565.72
0,598.259
1,613.472
3,594.545
0,609.206
1,604.996
2,609.242
3,604.21
4,609.123
0,539.418
1,554.658
2,560.765
3,555.215
4,556.75
5,544.034
0,550.926
1,581.956
3,577.002
4,580.084
5,564.648
6,551.358
2,581.943
0,593.491
1,298.016
2,597.486
3,330.473
4,597.526
5,297.758
6,597.075
7,309.213
0,320.878
1,613.903
2,355.935
3,613.487
4,361.59
5,613.067
6,353.534
7,613.855
8,321.907
0,607.69
1,329.519
2,640.265
3,351.335
4,643.561
5,348.969
6,640.943
7,345.639
8,609.441
9,594.622
0,544.984
1,522.065
2,545.606
3,564.936
4,577.69
5,296.22
6,578.069
7,303.04
8,540.347
9,541.225
10,545.219
0,604.002
1,311.438
2,274.334
3,600.598
4,646.359
5,345.479
6,367.018
7,635.124
8,606.412
9,595.586
10,281.821
11,595.966
0,619.354
1,332.548
2,332.993
3,27.502
4,626.285
5,358.434
6,349.198
7,108.105
8,620.773
9,328.389
10,339.793
11,25.03
12,620.164
0,825.684
1,540.767
2,276.051
3,563.702
4,825.586
5,539.967
6,575.05
7,601.332
8,832.981
9,546.86
10,554.87
11,564.965
12,826.569
13,535.631
0,364.944
1,353.249
2,371.821
3,357.887
4,371.82
5,362.772
6,367.572
7,386.684
8,370.697
9,362.478
10,372.376
11,363.281
12,367.732
13,357.71
14,367.602
0,624.927
1,314.584
2,611.923
3,330.446
4,630.233
5,313.411
6,613.29
7,368.424
8,626.983
9,318.273
10,614.893
11,324.968
12,627.139
13,308.266
14,605.393
15,323.017
0,561.982
1,287.301
2,591.266
3,576.193
4,585.712
5,319.457
6,587.615
7,571.089
8,603.114
9,314.96
10,587.543
11,567.509
12,586.373
13,298.004
14,588.137
15,571.231
16,562.448
0,333.758
1,29.497
2,373.944
3,80.103
4,379.339
5,77.152
6,357.026
7,63.607
8,383.293
9,64.573
10,372.913
11,72.532
12,383.411
13,76.684
14,354.987
15,69.305
16,338.241
17,29.544
0,784.51
1,504.572
2,759.114
3,569.358
4,822.131
5,572.266
6,803.23
7,524.604
8,820.123
9,544.024
10,785.793
11,538.054
12,821.55
13,549.361
14,805.388
15,531.925
16,789.343
17,509.684
18,759.848
0,601.099
1,619.419
2,602.375
3,615.107
4,363.267
5,644.864
6,367.569
7,646.515
8,640.676
9,648.095
10,354.298
11,648.381
12,366.724
13,643.685
14,361.778
15,645.838
16,601.289
17,613.637
18,600.418
19,613.206
0,627.89
1,308.648
2,631.21
3,333.992
4,630.088
5,332.462
6,661.453
7,387.242
8,657.163
9,333.975
10,660.062
11,373.554
12,658.421
13,334.471
14,663.596
15,384.251
16,626.326
17,306.336
18,627.185
19,336.099
20,627.186
0,643.891
1,631.939
2,322.835
3,629.306
4,648.871
5,360.358
6,666.191
7,375.931
8,679.457
9,402.948
10,635.362
11,653.237
12,684.93
13,411.183
14,664.492
15,373.827
16,650.218
17,637.854
18,324.248
19,625.447
20,645.184
21,638.377
0,872.535
1,556.911
2,864.16
3,543.58
4,866.654
5,553.569
6,867.037
7,614.38
9,582.536
10,887.571
11,569.457
12,896.438
13,619.131
14,895.121
15,621.908
16,873.558
17,558.004
18,860.585
19,550.633
20,869.374
21,555.86
22,870.059
8,895.967
0,340.695
1,70.535
2,341.364
3,323.342
4,345.602
5,58.571
6,345.047
7,332.637
8,378.704
9,81.07
10,376.251
11,104.733
12,375.917
13,342.313
14,367.588
15,356.284
16,340.685
17,335.862
18,340.921
19,336.202
20,343.35
21,330.193
22,345.387
23,327.653
