0,356.425
0,269.806
1,269.461
0,276.974
1,312.148
2,277.26
0,547.229
1,548.278
2,536.2
3,542.715
0,618.607
1,632.879
2,632.998
3,615.863
4,613.003
0,566.873
1,584.253
2,589.783
3,582.93
4,589.585
5,571.574
0,529.142
1,572.665
2,571.309
3,562.032
4,559.057
5,548.005
6,531.009
0,595.052
1,312.311
2,586.4
3,302.917
4,601.084
5,304.397
6,578.381
7,299.574
0,288.109
1,583.439
2,583.401
3,566.002
4,586.382
5,577.801
6,579.698
7,575.732
8,288.146
0,508.701
1,486.279
2,516.124
3,515.345
4,550.059
5,278.405
6,517.085
7,515.847
8,509.094
9,491.787
0,334.264
1,338.094
2,43.626
3,362.923
4,371.465
5,371.015
6,106.617
7,363.865
8,329.425
9,338.711
10,43.915
0,551.741
1,529.985
2,551.97
3,533.737
4,579.898
5,307.158
6,580.015
7,294.551
8,547.612
9,543.392
10,552.149
11,533.833
0,588.61
1,302.089
2,581.789
3,583.194
4,588.854
5,602.178
6,616.104
7,615.574
8,589.738
9,583.847
10,583.69
11,589.708
12,589.28
0,605.314
1,609.13
2,298.65
3,608.737
4,603.303
5,612.369
6,357.073
7,623.423
8,607.801
9,610.274
10,304.354
11,612.098
12,615.389
13,615.476
0,330.686
1,585.439
2,586.374
3,588
4,594.586
5,587.703
6,594.726
7,625.534
8,337.105
9,585.987
10,584.151
11,593.574
12,594.698
13,587.236
14,590.385
0,542.816
1,529.526
2,563.482
3,287.768
4,527.122
5,526.547
6,564.822
7,288.996
8,545.211
9,531.242
10,566.208
11,545.52
12,532.77
13,529.696
14,569.407
15,538.441
0,573.12
1,288.452
2,598.401
3,355.378
4,595.989
5,286.036
6,603.569
7,306.735
8,605.146
9,296.676
10,601.867
11,322.759
12,592.09
13,287.952
14,606.578
15,305.021
16,574.144
0,525.463
1,196.059
3,31.193
4,565.279
5,302.901
6,291.78
7,284.306
8,563.671
9,227.763
10,293.434
11,266.436
12,563.515
13,282.755
14,293.189
15,285.546
16,524.781
17,197.012
2,301.117
1,300.792
2,304.766
3,587.729
4,618.156
5,321.436
6,297.141
7,590.509
8,626.332
9,334
10,335.999
11,581.77
12,620.336
13,323.324
14,291.278
15,318.857
16,596.504
17,295.732
18,305.591
0,596.629
0,606.897
1,286.284
2,604.449
3,292.451
4,620.613
5,311.695
6,627.783
7,343.851
8,635.057
9,305.945
10,628.453
11,321.13
12,621.237
13,311.93
14,627.557
15,341.427
16,606
17,285.103
18,604.026
19,294.039
0,607.717
1,305.2
2,607.881
3,308.732
4,603.161
5,609.053
6,639.979
7,320.447
8,640.485
9,330.736
10,641.193
11,329.532
12,638.031
13,342.187
14,642.557
15,317.896
16,609.853
17,307.461
18,609.531
19,314.68
20,609.05
0,598.234
1,298.122
2,302.041
20,589.035
21,599.027
10,879.901
11,896.14
12,872.088
13,864.421
14,881.937
15,595.865
16,843.524
17,542.74
18,554.698
19,868.75
3,886.261
4,864.785
5,868.354
7,892.615
8,905.659
9,642.095
6,898.255
0,610.706
1,332.763
2,606.773
3,603.636
4,605.798
5,304.644
6,609.93
7,610.87
8,645.306
9,367.896
10,640.763
11,364.482
12,638.496
13,334.323
14,643.768
15,359.035
16,610.696
17,331.432
18,612.033
19,603.692
20,605.292
21,299.782
22,606.098
0,596.95
1,597.244
2,596.274
3,586.108
5,571.035
6,589.441
7,590.318
8,623.163
9,623.539
10,627.838
11,610.081
12,624.233
13,343.543
14,619.328
15,627.717
16,597.606
17,598.845
18,593.529
19,588.279
20,590.906
21,571.559
22,592.313
23,597.386
4,589.497
