0,343.557
0,9.57
1,10.362
0,25.667
1,308.545
2,25.485
2,548.529
0,618.379
1,620.045
3,621.234
0,583.984
1,584.712
2,584.069
3,573.707
4,580.465
0,562.433
1,587.532
2,594.562
3,576.573
4,578.738
5,561.131
0,543.917
1,579.127
2,577.434
3,571.421
4,562.86
5,552.3
6,545.006
0,580.26
1,286.014
2,587.042
3,321.74
4,584.226
5,290.584
6,582.254
7,298.868
0,313.668
1,591.757
2,319.709
3,598.914
4,571.048
5,586.915
6,579.829
7,600.278
8,313.527
0,573.868
1,291.204
2,596.217
3,581.298
4,605.681
5,308.075
6,593.907
7,312.41
8,567.405
9,558.561
0,577.434
1,298.279
2,578.156
3,589.66
4,605.576
5,326.502
6,606.661
7,594.102
8,572.001
9,558.663
10,578.005
0,620.78
1,320.518
2,621.067
3,326.964
4,662.146
5,374.626
6,652.321
7,628.802
8,621.766
9,320.523
10,628.091
11,347.393
0,547.546
1,559.342
2,546.59
3,559.036
4,547.419
5,588.615
6,578.294
7,581.153
8,553.178
9,559.888
10,552.94
11,555.851
12,553.982
0,846.728
1,531.109
2,276.719
3,578.445
4,842.917
5,526.001
6,575.247
7,614.515
8,849.798
9,534.788
10,273.224
11,583.195
12,848.369
13,531.188
0,589.543
1,290.526
2,586.638
3,303.659
4,588.349
5,556.837
6,591.647
7,598.757
8,594.746
9,311.967
10,587.382
11,569.462
12,592.692
13,555.267
14,591.386
0,650.449
1,327.244
2,638.763
3,406.704
4,649.147
5,320.883
6,636.226
7,336.702
8,646.177
9,326.806
10,627.298
11,332.157
12,650.744
13,316.973
14,641.979
15,313.822
0,584.95
1,329.573
2,605.936
3,317.532
4,612.336
5,328.256
6,603.292
7,305.003
8,615.249
9,325.935
10,605.646
11,319.128
13,343.571
14,608.785
15,306.149
16,582.598
12,614.676
0,595.252
1,299.111
2,614.678
3,329.841
4,631.852
5,321.733
6,606.186
7,320.629
8,630.657
9,337.452
11,358.627
12,628.129
13,325.057
14,612.661
15,315.176
16,599.681
17,303.908
10,612.527
0,607.968
1,290.332
2,891.48
3,654.161
4,348.468
5,625.194
6,370.284
7,668.833
8,636.573
9,375.617
10,918.001
11,634.527
12,621.108
13,620.887
14,634.782
15,669.114
16,607.783
17,290.551
18,887.297
1,548.34
2,535.673
3,543.056
4,574.178
5,580.776
6,566.741
7,563.657
8,580.446
9,576.455
10,577.706
11,572.139
12,580.039
13,576.041
14,571.761
15,292.002
16,545.417
17,548.053
18,540.67
19,536.848
0,539.405
0,618.846
1,299.042
2,602.88
3,300.051
4,606.456
5,320.52
6,623.936
7,339.576
8,653.205
9,325.092
10,628.824
11,335.528
12,634.406
13,322.708
14,624.416
15,341.704
16,614.547
17,300.023
18,604.142
19,296.866
20,612.678
1,307.685
2,645.311
3,308.175
4,645.259
5,318.191
6,664.442
7,380.392
8,679.718
9,396.739
10,667.45
11,338.227
12,684.158
13,383.302
14,668.508
15,382.269
16,647.405
17,307.421
18,646.498
19,309.33
20,648.346
21,319.718
0,647.631
0,635.952
1,310.242
2,633.756
3,336.718
4,632.352
5,313.65
6,624.103
7,337.214
8,661.756
9,342.093
10,653.818
11,360.56
12,657.339
13,336.948
14,652.242
15,337.76
16,634.991
17,310.58
18,623.518
19,337.864
20,627.277
21,316.948
22,626.839
0,602.75
1,295.193
2,571.753
3,578.714
4,601.023
5,311.251
6,581.519
7,579.554
8,635.169
9,321.499
10,598.422
11,608.959
12,632.458
13,344.639
14,607.617
16,603.896
17,318.03
18,572.988
19,586.209
20,604.234
21,312.914
22,582.756
23,580.633
15,613.83
