0,342.924
0,9.804
1,14.686
0,30.72
1,311.479
2,26.833
1,313.19
3,549.473
0,556.565
2,554.597
0,553.103
1,553.248
2,552.99
3,549.826
4,551.741
0,589.264
1,613.214
2,614.033
3,604.606
4,594.838
5,585.835
0,585.316
1,629.378
2,628.945
3,611.923
4,608.908
5,603.47
6,586.147
0,581.345
1,301.855
2,582.572
3,309.902
4,581.865
5,297.71
6,579.103
7,304.207
0,529.176
1,826.75
2,534.279
3,824.872
4,570.296
5,824.547
6,567.429
7,824.311
8,533.698
0,530.917
1,791.109
2,535.383
3,816.685
4,565.202
5,822.247
6,563.549
7,813.547
8,533.962
9,791.402
0,517.104
1,513.014
2,516.367
3,527.426
4,552.395
5,276.406
6,542.832
7,528.258
8,512.031
9,513.401
10,515.909
0,577.258
1,262.088
2,581.947
3,265.803
4,612.718
5,305.866
6,616.213
7,338.443
8,577.427
9,256.753
10,581.662
11,260.104
0,582.073
1,297.053
2,573.619
3,571.102
4,573.7
5,591.611
6,593.939
7,600.075
8,582.495
9,573.519
10,580.372
11,567.753
12,582.253
0,586.551
1,300.855
2,319.397
3,339.672
4,592.949
5,292.929
6,350.068
7,366.052
8,592.002
9,310.921
10,326.698
11,340.135
12,589.301
13,297.188
0,573.47
1,288.908
2,578.017
3,552.341
4,571.699
5,299.601
6,570.348
7,587.734
8,576.016
9,558.12
10,579.68
11,562.7
12,579.989
13,557.866
14,577.999
0,868.871
1,555.705
2,575.11
3,563.717
4,540.803
5,268.29
6,576.547
7,317.119
8,865.935
9,561.93
10,580.224
11,566.505
12,539.505
13,316.476
14,571.486
15,311.424
0,593.518
1,310.872
2,617.395
3,379.031
4,617.153
5,314.321
6,632.935
7,315.737
8,633.809
9,315.167
10,621.451
11,323.78
12,618.344
13,315.371
14,628.78
15,315.932
16,594.238
0,523.815
1,210.698
2,504.933
3,808.777
4,557.207
5,287.211
6,503.151
7,518.384
8,556.476
9,498.594
10,509.914
11,802.076
12,556.023
13,503.781
14,501.142
15,509.675
16,524.67
17,206.969
1,296.053
2,348.039
3,399.589
4,647.328
5,324.652
6,384.48
7,397.865
8,658.381
9,329.072
10,368.825
11,405.224
12,647.634
13,326.047
14,388.824
15,397.815
16,628.781
17,302.422
18,345.064
0,627.773
0,568.101
1,289.075
2,566.814
3,579.3
4,607.345
5,324.529
6,589.67
7,609.572
8,606.246
9,343.877
10,607.345
11,620.844
12,602.896
13,565.211
14,598.229
15,618.997
16,582.524
17,290.293
18,575.6
19,591.22
0,622.183
1,307.866
2,604.946
3,301.343
4,616.524
5,331.334
6,637.822
7,345.743
8,656.755
9,334.442
10,636.572
11,340.217
12,649.573
13,337.423
14,636.461
15,346.884
17,309.542
18,606.871
19,309.088
20,618.036
16,619.141
0,598.264
1,581.36
2,585.479
3,608.494
4,588.123
5,579.931
6,613.427
7,617.403
8,623.453
9,346.718
10,612.213
11,639.449
12,620.613
13,339.874
14,620.716
15,624.626
16,593.233
18,586.155
19,609.024
20,594.292
21,586.572
17,581.324
0,610.676
1,287.235
3,310.06
4,595.111
5,307.253
6,597.579
7,336.08
8,637.684
9,306.834
10,622.179
11,333.446
12,625.256
13,352.836
14,618.534
15,335.15
16,609.641
17,281.659
18,593.772
19,579.259
20,601.109
21,304.706
22,594.51
2,595.061
0,633.046
1,607.217
2,630.468
3,621.693
4,629.767
5,584.732
6,632.971
7,595.744
8,655.411
9,374.622
10,672.029
11,389.743
12,662.864
13,373.831
14,666.252
15,382.626
16,631.827
17,621.802
18,637.017
19,630.473
20,637.548
21,589.465
22,638.018
23,606.29
