0,357.038
0,297.669
1,297.688
0,304.26
1,352.705
2,304.536
0,545.019
1,567.108
2,566.797
3,548.013
0,590.13
1,588.959
2,588.554
3,589.86
4,594.634
0,568.842
1,587.303
2,588.042
3,586.038
4,586.273
5,576.621
0,308.748
6,305.184
1,632.53
2,632.815
3,619.516
4,611.224
5,597.533
0,550.506
1,828.706
2,544.024
3,844.054
4,576.983
5,829.223
6,577.071
7,844.14
0,811.375
1,537.515
2,828.936
3,550.083
4,843.277
5,558.656
6,822.635
7,543.619
8,811.766
0,580.733
1,294.149
2,55.259
3,346.762
4,614.584
5,338.935
6,323.484
7,292.695
8,576.729
9,297.761
0,527.577
1,234.779
2,209.068
3,549.299
4,558.398
5,275.577
6,551.563
7,548.061
8,527.774
9,515.226
10,517.854
0,626.955
1,607.832
2,626.721
3,618.263
4,657.108
5,341.449
6,657.604
7,372.201
8,628.54
9,614.407
10,628.217
11,617.989
0,624.806
1,332.045
2,618.061
3,596.167
4,619.436
5,633.378
6,652.65
7,376.534
8,626.063
9,609.973
10,626.52
11,610.08
12,619.539
0,616.477
1,618.13
2,300.111
3,601.671
4,608.801
5,616.238
6,621.028
7,628.07
8,617.717
9,620.008
10,599.147
11,604.886
12,618.206
13,620.523
0,582.281
1,598.677
2,582.129
3,605.834
4,576.183
5,605.333
6,582.79
7,639.487
8,576.884
9,600.324
10,578.194
11,606.658
12,581.158
13,605.716
14,582.954
0,602.593
1,317.858
2,365.992
3,82.213
4,588.805
5,323.037
6,364.969
7,94.379
8,596.498
9,313.961
10,359.288
11,329.574
12,590.574
13,330.382
14,366.131
15,337.796
1,580.773
2,586.801
3,567.225
4,590.734
5,291.194
6,578.801
7,288.58
8,590.961
9,587.784
10,587.586
11,565.485
12,590.25
13,285.813
14,586.479
15,293.509
16,553.378
0,557.413
0,585.904
1,274.696
3,325.401
5,330.189
6,598.726
7,318.178
8,619.289
9,341.042
10,611.573
11,325.018
12,606.418
13,315.523
14,601.495
15,325.12
16,584.679
17,277.668
2,616.8
4,607.505
0,605.685
1,285.799
2,589.016
3,332.689
5,315.091
6,609.4
7,348.471
8,633.722
9,315.439
10,616.348
11,332.978
12,622.23
13,316.508
14,613.126
15,354.95
16,600.905
17,282.268
18,590.518
4,627.537
0,838.793
1,517.095
2,548.228
3,532.784
4,875.934
5,534.96
6,558.709
7,280.987
8,877.191
9,545.897
10,312.009
11,604.733
12,878.259
13,531.712
14,554.209
15,535.073
16,840.012
17,512.089
18,548.829
19,537.735
0,582.413
1,569.869
2,320.107
3,578.391
4,272.81
5,601.138
6,356.068
7,604.905
8,615.525
9,335.407
10,297.206
11,606.904
12,372.077
13,606.927
14,319.154
15,606.587
16,590.259
17,570.6
18,321.713
19,579.755
20,279.257
2,566.099
3,569.447
4,815.941
5,533.397
6,594.463
7,605.372
8,850.988
9,570.1
10,597.634
11,599.419
12,852.68
13,592.661
14,330.678
15,601.688
16,822.292
17,539.677
18,573.592
19,570.306
20,822.838
21,535.367
0,822.116
1,537.562
0,643.469
1,308.312
2,626.478
3,384.7
4,633.33
5,299.98
6,628.208
7,331.933
8,663.625
9,331.126
10,651.633
11,351.87
12,661.358
13,325.548
14,659.604
15,333.766
16,639.486
17,313.591
18,631.651
19,391.26
20,634.719
21,304.361
22,640.47
0,604.821
1,348.625
2,605.368
3,297.33
4,596.108
5,348.4
6,598.946
7,293.114
8,635.914
9,360.659
10,624.209
12,614.745
13,340.292
14,637.907
15,321.861
16,600.238
17,357.68
18,600.708
19,301.9
20,597.408
21,349.181
22,604.786
23,294.161
11,336.755
