0,345.399
0,272.988
1,267.271
0,27.307
1,310.542
2,28.297
0,581.328
1,598.162
2,592.992
3,579.157
1,366.051
0,366.446
3,584.249
4,588.766
2,613.816
0,545.543
1,601.364
2,607.515
3,591.638
4,594.06
5,582.931
0,558.963
1,598.715
2,599.263
3,586.576
4,578.708
6,559.743
5,566.922
0,320.147
1,25.903
2,302.922
3,21.895
4,316.022
5,26.992
6,304.737
7,19.269
0,279.766
1,579.167
2,312.889
3,579.403
4,306.377
5,576.895
6,313.323
7,574.816
8,274.537
0,570.88
1,268.556
2,603.872
3,321.33
4,603.845
5,329.268
6,603.828
7,324.041
8,567.658
9,273.077
0,529.506
1,515.366
2,534.921
3,548.699
4,569.914
5,295.712
6,561.592
7,286.728
8,536.519
9,515.831
10,529.035
0,578.015
1,568.382
2,576.695
3,568.089
4,609.736
5,330.149
6,606.656
7,325.153
8,577.942
9,575.072
10,582.889
11,569.552
0,592.921
1,578.893
2,598.984
3,577.254
4,599.233
5,614.92
6,626.318
7,609.211
8,594.358
9,591.987
10,593.822
11,587.589
12,600.16
0,611.92
1,601.538
2,610.863
3,602.541
4,604.506
5,342.309
6,636.022
7,626.599
8,605.994
9,604.033
10,612.29
11,609.13
12,606.542
13,605.068
0,606.404
1,308.962
2,605.96
3,331.243
4,610.984
5,312.879
6,603.663
7,354.21
8,611.052
9,311.563
10,612.032
11,333.221
12,611.902
13,318.85
14,607.383
0,324.111
1,322.071
2,306.578
3,310.075
4,604.774
5,317.646
6,315.82
7,348.039
8,321.369
9,319.548
10,44.431
11,305.794
12,602.801
13,341.909
14,77.412
15,350.837
0,534.431
1,519.336
2,565.301
3,531.277
4,564.065
5,280.737
6,559.571
7,548.19
8,563.48
9,518.572
10,567.794
11,283.986
12,567.956
13,530.776
14,564.795
15,282.147
16,534.47
0,575.505
1,572.537
2,610.1
3,334.778
4,313.264
5,596.115
6,600.358
7,601.709
8,606.149
9,599.056
10,605.871
11,349.48
12,305.603
13,593.388
14,597.76
15,596.618
16,575.018
17,572.644
0,589.398
1,311.675
2,833.431
3,852.034
4,610.405
5,331.09
6,856.521
7,583.441
8,620.335
9,342.57
10,859.546
11,854.955
12,603.075
13,575.402
14,851.046
15,578.095
16,594.801
17,313.092
18,834.458
0,599.494
1,599.621
2,602.419
3,602.408
4,626.587
5,623.754
6,626.29
7,624.055
8,638.121
9,369.217
10,627.764
11,630.188
12,625.015
13,624.188
14,615.429
15,628.967
16,603.391
17,598.747
18,596.093
19,597.858
0,592.594
1,288.412
2,591.966
3,290.668
4,591.788
5,337.526
6,620.814
7,339.466
8,624.972
9,334.241
10,625.316
11,339.684
12,622.643
13,330.544
14,622.314
15,341.482
16,588.139
17,293.194
18,592.39
19,295.174
20,593.391
0,587.441
1,592.545
2,568.819
3,592.883
4,580.455
5,587.378
6,594.612
7,607.258
8,615.206
9,620.144
10,603.329
11,612.436
12,610.984
13,622.191
14,594.453
15,603.709
16,588.531
17,593.936
18,569.882
19,593.96
20,582.355
21,593.782
1,611.536
2,594.377
3,917.347
5,612.768
6,659.119
8,629.859
10,616.771
11,944.878
12,618.471
13,651.794
14,698.396
15,647.448
16,346.259
17,610.471
18,598.815
19,917.906
20,591.663
21,617.645
22,663.123
0,348.01
4,589.485
7,377.976
9,636.058
1,293.214
3,303.474
6,586.296
7,559.008
8,630.429
10,614.217
12,630.909
13,340.605
14,617.641
17,558.327
18,596.433
19,298.262
20,593.97
21,302.503
23,560.407
0,594.61
2,591.381
4,593.428
5,306.839
9,353.371
11,334.204
15,329.468
16,591.96
22,587.312
