0,352.596
0,271.256
1,269.215
0,265.231
1,307.226
2,265.78
2,556.485
0,619.067
1,635.638
3,623.576
0,564.126
1,581.711
2,579.742
3,552.405
4,568.682
1,651.306
2,656.454
3,642.198
0,616.072
4,636.943
5,619.609
0,568.913
1,594.491
2,593.576
3,585.215
4,580.787
5,575.316
6,570.517
0,314.381
1,28.24
2,309.495
3,24.16
4,310.758
5,23.227
6,314.573
7,19.864
0,551.768
1,287.088
2,583.677
3,336.99
4,584.753
5,297.66
6,584.84
7,312.378
8,552.957
0,544.634
1,532.913
2,558.001
3,557.531
4,571.5
5,567.548
6,565.442
7,564.86
8,545.114
9,533.382
0,614.736
1,305.677
2,365.327
3,376.512
4,675.192
5,369.739
6,393.33
7,376.285
8,611.548
9,310.803
10,364.24
0,590.561
1,581.459
2,585.64
3,307.425
4,619.796
5,620.637
6,621.254
7,604.671
8,586.27
9,589.672
10,586.446
11,581.816
0,594.326
1,597.362
2,292.831
3,592.217
4,593.537
5,618.987
6,608.917
7,613.892
8,593.708
9,592.403
10,590.828
11,588.07
12,599.549
0,604.331
1,613.446
2,601.008
3,617.357
4,603.128
5,613.233
6,623.141
7,637.374
8,604.995
9,620.479
10,603.412
11,618.81
12,604.508
13,620.276
0,610.557
1,330.975
2,608.833
3,585.175
4,609.389
5,605.381
6,608.188
7,627.072
8,607.129
9,605.545
10,609.885
11,600.756
12,609.729
13,605.158
14,612.144
0,316.688
1,341.895
2,298.116
3,598.488
4,567.772
5,331.211
6,294.372
7,593.112
8,314.66
9,346.174
10,578.727
11,593.919
12,560.988
13,301.641
14,579.186
15,599.733
0,614.844
1,344.974
2,359.188
3,84.05
4,646.812
5,345.487
6,365.906
7,353.504
8,646.231
9,345.451
10,357.748
11,110.387
12,646.709
13,341.845
14,361.618
15,346.777
16,620.904
0,599.368
1,306.002
2,611.922
3,349.357
4,621.83
5,616.64
6,623.953
7,333.062
8,629.738
9,618.089
10,601.51
11,347.658
12,623.727
13,616.512
14,625.198
15,331.685
16,603.461
17,592.816
0,545.818
1,562.918
2,266.935
3,579.048
4,280.688
5,588.408
6,572.295
7,569.987
8,581.076
9,593.21
10,568.168
11,575.931
12,568.45
13,593.327
14,580.28
15,574.128
16,546.541
17,563.967
18,268.078
1,573.455
2,545.574
3,561.785
4,599.889
5,355.869
6,42.08
7,334.197
8,602.807
9,599.881
10,573.222
11,591.875
12,597.946
13,314.56
14,293.507
15,333.134
16,569.353
17,566.152
18,544.924
19,568.976
0,564.548
0,580.607
1,298.848
2,569.423
3,294.914
5,270.998
6,600.491
7,303.433
8,608.886
9,321.329
10,599.117
11,318.99
12,614.109
13,267.662
15,305.778
16,579.682
17,293.739
18,570.98
19,294.981
20,576.913
4,579.051
14,601.305
1,553.967
2,539.957
3,554.344
4,559.283
5,561.174
6,561.861
7,584.61
8,593.535
9,589.863
10,565.888
11,584.013
12,593.366
13,583.834
14,566.255
15,583.972
16,564.924
17,554.734
18,534.016
19,560.127
20,564.654
21,559.467
0,557.436
0,628.156
1,303.312
2,613.177
3,329.11
4,619.536
5,306.246
6,608.166
7,368.842
8,662.33
9,337.347
11,369.462
12,651.981
13,342.084
14,639.523
15,368.859
16,634.279
17,308.32
18,608.394
19,323.096
20,625.524
21,312.674
22,612.15
10,641.397
0,331.4
1,52.701
2,575.253
3,281.42
4,320.548
5,41.938
6,581.246
7,288.65
9,93.594
10,608.383
11,320.55
12,351.059
13,86.389
14,617.893
15,329.835
16,334.233
17,325.795
18,584.122
19,282.876
21,43.277
22,576.36
23,294.735
8,361.61
20,323.705
