0,347.342
0,10.387
1,10.22
0,8.682
1,49.527
2,14.396
0,575.274
1,579.463
2,586.304
3,576.229
0,561.087
1,571.986
2,579.385
3,564.96
4,556.97
0,299.725
1,317.61
2,316.366
3,312.108
4,312.466
5,297.785
0,520.762
1,566.203
2,565.576
3,546.121
4,551.875
5,535.578
6,522.018
0,324.689
1,23.561
2,312.904
3,24.492
4,324.555
5,21.995
6,305.103
7,24.245
0,299.718
1,586.25
2,597.548
3,581.781
4,589.829
5,580.296
6,594.452
7,586.536
8,293.002
0,817.712
1,532.892
2,840.872
3,555.498
4,853.055
5,550.016
6,843.641
7,562.53
8,816.725
9,801.518
0,512.898
1,503.626
2,201.583
3,531.256
4,550.409
5,282.392
6,525.347
7,536.616
8,522.384
9,499.555
10,492.401
0,569.925
1,575.14
2,568.441
3,571.811
4,601.371
5,598.198
6,327.885
7,606.571
8,569.452
9,579.183
10,568.596
11,579.958
0,619.478
1,295.865
2,593.31
3,277.268
4,618.464
5,588.396
6,618.552
7,595.774
8,613.732
9,295.255
10,588.232
11,272.207
12,618.769
0,610.948
1,608.699
2,610.092
3,609.644
4,605.141
5,615.048
6,350.626
7,644.015
8,605.55
9,609.815
10,606.339
11,615.231
12,611.695
13,614.679
0,614.685
1,304.065
2,614.569
3,315.82
4,620.146
5,301.081
6,610.259
7,324.501
8,620.923
9,305.839
10,616.259
11,316.533
12,619.949
13,299.507
14,609.531
0,354.212
1,323.038
2,352.409
3,360.532
4,609.082
5,316.785
6,351.823
7,320.259
8,348.25
9,68.459
10,352.545
11,362.021
12,610.626
13,323.026
14,353.342
15,67.509
0,584.999
1,302.12
2,612.383
3,310.824
4,609.957
5,303.513
6,615.015
7,308.712
8,620.833
9,297.036
10,607.687
11,313.194
12,607.487
13,314.728
14,622.968
15,323.511
16,586.657
0,541.354
1,792.6
2,837.135
3,587.226
4,560.945
5,835.145
6,526.425
7,554.576
8,570.705
9,819.323
10,837.742
11,557.86
12,561.131
13,842.732
14,525.137
15,558.113
16,540.29
17,793.771
0,330.466
1,356.435
2,606.257
3,392.454
4,82.814
5,382.652
6,641.263
7,383.369
8,352.701
9,360.928
10,640.584
11,367.308
12,340.983
13,384.25
14,642.526
15,389.068
16,331.988
17,358.388
18,603.49
0,825.195
1,542.127
2,824.922
3,810.277
4,853.23
5,566.141
6,845.488
7,547.971
8,856.637
9,567.43
10,847.128
11,830.911
12,854.308
13,567.829
14,854.667
15,549.766
16,818.648
17,807.151
18,825.418
19,806.728
1,527.664
2,550.007
3,524.875
5,545.293
6,577.604
7,556.44
8,584
9,291.002
10,579.776
11,301.241
12,581.438
13,290.312
14,569.585
15,291.408
16,543.239
17,536.523
18,550.999
19,537.105
20,551.977
0,544.053
4,543.24
1,311.165
2,853.677
3,578.6
4,606.303
5,301.353
7,603.578
8,645.555
9,607.247
10,887.411
11,607.672
12,626.178
13,357.442
14,888.231
15,610.521
16,619.366
17,583.605
18,859.323
19,578.889
20,609.33
21,304.302
0,614.402
6,887.164
0,635.449
1,316.495
2,629.694
3,310.662
4,633.917
5,313.379
6,619.926
7,338.028
8,666.864
9,354.875
10,658.979
11,384.083
12,668.578
13,355.935
14,641.359
15,370.903
16,630.124
17,316.462
18,630.466
19,311.322
20,630.784
21,319.948
22,623.055
1,293.684
3,303.199
6,620.454
7,315.183
9,316.548
10,650.854
11,332.87
12,632.607
14,650.94
15,367.18
16,617.042
17,292.876
18,622.246
19,308.915
20,612.172
22,616.72
23,316.311
0,622.252
2,617.853
4,610.532
5,310.702
8,651.522
13,366.525
21,311.872
