0,341.114
0,267.453
1,267.236
0,276.746
1,317.052
2,282.07
0,572.465
1,573.262
2,572.964
3,573.475
0,331.323
1,331.732
2,327.476
3,331.439
4,331.579
2,341.413
0,565.985
1,556.784
3,580.059
4,573.442
5,561.655
0,600.173
1,620.326
2,617.241
3,611.2
4,619.714
5,611.794
6,597.797
0,67.88
1,322.514
2,95.491
3,321.171
4,31.511
5,324.18
6,33.805
7,320.346
0,547.002
1,557.65
2,575.111
3,280.717
4,574.278
5,289.446
6,574.086
7,275.817
8,547.128
0,571.002
1,253.106
2,596.339
3,302.688
4,607.944
5,322.978
6,592.558
7,305.539
8,570.021
9,248.866
0,582.036
1,285.527
2,584.41
3,337.069
4,620.587
5,336.457
6,609.771
7,329.743
8,588.779
9,286.276
10,585.252
0,468.007
1,778.194
2,445.094
3,772.132
4,562.101
5,803.49
6,549.291
7,801.534
8,467.266
9,771.518
10,444.528
11,777.178
0,591.203
1,293.68
2,593.869
3,285.906
4,593.716
5,595.759
6,619.78
7,324.181
8,591.255
9,567.209
10,591.13
11,289.096
12,595.242
0,636.443
1,324.004
2,630.04
3,338.763
4,636.811
5,318.291
6,651.847
7,654.685
8,636.808
9,626.83
10,630.422
11,626.812
12,632.017
13,621.093
0,621.477
1,296.413
2,614.007
3,306
4,614.188
5,294.716
6,614.329
7,319.495
8,615.655
9,298.206
10,616.718
11,313.075
12,614.764
13,295.931
14,621.752
0,643.167
1,336.923
2,82.797
3,378.555
4,631.475
5,335.852
6,42.563
7,331.842
8,642.963
9,328.713
10,293.116
11,370.686
12,622.159
13,339.835
14,305.273
15,327.278
0,558.877
1,283.171
2,577.524
3,270.644
4,595.145
5,303.688
6,586.834
7,277.628
8,595.179
9,296.009
10,576.869
11,268.338
12,596.757
13,297.373
14,583.922
15,280.333
16,564.127
0,540.658
1,807.515
2,585.811
3,584.409
4,577.323
5,836.63
6,578.539
7,837.45
8,574.824
9,841.588
10,594.443
11,321.465
12,579.599
13,838.577
14,582.804
15,838.259
16,541.73
17,808.385
0,637.923
1,299.581
2,642.058
3,355.625
4,646.138
5,336.751
6,349.563
7,373.954
8,656.79
9,333.442
10,671.21
11,386.236
12,638.975
13,332.64
14,349.76
15,377.063
16,634.043
17,306.627
18,638.678
0,595.395
1,295.967
2,594.305
3,296.428
4,622.893
5,606.244
6,617.164
7,595.911
8,626.7
9,334.327
10,620.137
11,332.677
12,623.865
13,611.422
14,621.423
15,326.437
16,595.107
17,584.519
18,595.755
19,579.372
0,625.095
1,299.101
2,320.951
3,341.737
4,616.532
5,366.7
6,632.757
7,366.911
8,657.928
9,329.833
10,348.802
11,372.192
12,648.016
13,361.692
14,629.162
15,371.372
16,625.027
17,300.754
18,322.039
19,342.86
20,616.626
1,311.66
2,593.98
3,577.286
5,289.733
6,622.353
7,321.459
8,623.492
9,332.501
10,624.508
11,329.678
12,628.569
13,342.919
14,620.966
15,324.679
16,596.57
17,583.287
18,594.933
19,583.534
20,590.344
21,306.103
0,594.418
4,593.379
15,1969.25
16,1938.33
17,1944.33
18,1938.23
19,1939.05
20,1937.73
8,2126.42
9,2123.8
10,2122.25
11,2122.37
12,2124.4
13,2121.64
14,1155.92
21,2092.01
22,1133.25
0,2087.44
1,2094.3
2,2087.6
3,2094.25
4,2088.58
5,2095.02
6,1132.32
7,2114.32
3,552.391
4,569.153
5,281.648
7,289.463
8,606.916
9,330.897
10,596.869
11,312.452
12,608.197
13,319.405
14,589.673
15,314.179
16,577.928
17,561.007
18,569.995
19,559.819
20,574.273
21,559.148
22,568.476
23,292.175
0,575.924
2,568.683
6,565.04
1,551.02
