0,338.738
0,16.699
1,17.215
0,23.726
1,306.455
2,27.409
0,289.961
1,318.581
2,317.697
3,299.246
0,567.583
1,572.826
2,567.901
3,560.626
4,572.577
0,322.517
1,338.593
2,338.364
3,327.844
4,337.682
5,325.634
0,563.92
1,590.68
2,591.446
3,580.725
4,568.508
5,571.08
6,565.667
0,293.3
1,19.313
2,289.926
3,19.136
4,293.635
5,32.783
6,293.023
7,36.414
0,597.886
1,605.196
2,325.47
3,598.157
4,624.753
5,335.782
6,324.059
7,596.481
8,591.039
0,544.329
1,836.925
2,570.977
3,865.331
4,576.012
5,863.675
6,567.618
7,865.289
8,544.717
9,837.421
0,587.463
1,285.342
2,583.749
3,611.855
4,615.542
5,602.055
6,615.507
7,617.106
8,587.708
9,279.611
10,585.661
0,585.569
1,316.348
2,580.171
3,570.757
4,618.905
5,348.125
6,619.159
7,347.117
8,581.159
9,578.403
10,586.147
11,578.093
0,599.636
2,594.334
3,589.639
4,595.366
5,603.215
6,615.478
7,617.373
8,596.973
9,583.64
10,603.13
11,595.382
12,600.375
1,311.327
0,604.327
1,290.747
2,598.994
3,302.826
4,610.557
5,290.371
6,627.269
7,358.433
8,611.381
9,289.436
10,600.212
11,309.212
12,610.06
13,289.911
0,571.927
1,278.685
2,812.026
3,809.617
4,567.689
5,552.401
6,816.22
7,832.732
8,565.532
9,556.033
10,818.71
11,806.371
12,570.856
13,555.882
14,818.716
0,299.242
1,546.257
2,549.428
3,552.637
4,570.084
5,288.764
6,559.243
7,554.381
8,294.495
9,546.922
10,541.339
11,548.794
12,570.221
13,287.909
14,558.742
15,281.895
0,559.961
1,290.976
2,599.812
3,305.131
4,580.294
5,285.165
6,586.644
7,294.501
8,598.819
9,285.04
10,598.119
11,302.942
12,576.813
13,287.488
14,588.715
15,292.877
16,560.238
0,564.099
1,300.445
2,592.947
3,318.67
4,605.043
5,327.305
6,529.018
7,854.672
8,605.087
9,594.222
10,586.912
11,571.227
12,607.066
13,555.684
14,534.041
15,857.133
16,569.776
17,565.235
0,630.92
1,322.975
2,631.646
3,355.385
4,655.059
5,355.721
6,54.51
8,659.968
9,357.792
10,662.341
11,354.535
12,645.803
13,348.502
14,333.217
15,352.983
16,629.115
17,326.347
18,630.574
7,354.523
0,333.473
1,33.272
2,328.491
3,43.171
4,368.546
5,71.604
6,353.82
7,56.31
8,364.207
9,61.53
10,355.971
11,56.716
12,369.302
13,78.403
14,355.318
15,56.919
16,328.407
17,33.232
18,334.96
19,48.624
0,343.559
1,351.918
2,342.607
3,352.018
4,343.946
5,377.168
6,94.667
7,376.506
8,378.921
9,373.998
10,372.441
11,371.429
12,368.737
13,378.074
14,351.04
15,375.493
16,349.775
17,347.442
18,350.951
19,348.066
20,340.635
1,603.541
2,345.768
3,47.153
4,604.157
5,598.555
6,360.847
7,366.213
8,635.25
9,627.153
10,319.204
11,359.948
12,633.48
13,625.202
14,362.165
15,368.659
16,598.194
17,603.149
18,345.918
19,283.99
20,598.977
0,600.636
21,601.046
0,632.53
1,334.444
2,322.841
3,629.333
4,631.981
5,317.605
6,314.708
7,364.374
8,665.973
9,359.346
10,307.6
11,637.031
12,661.942
13,353.49
14,383.284
15,112.959
16,626.356
17,622.815
18,323.193
19,625.443
20,627.889
21,628.391
22,323.107
0,638.784
1,299.874
2,633.766
3,300.828
4,640.355
5,298.949
6,637.206
7,291.644
8,669.698
9,364.972
10,668.192
11,348.289
12,669.54
13,370.502
14,659.618
15,364.843
17,300.547
18,639.978
19,302.683
20,636.194
21,299.64
22,634.087
23,291.92
16,636.734
