1,1,1,1,112.194123420
12,12,1,1,1328.24351023
12,3,2,2,1321.71125440
12,4,3,1,1317.99727375
12,6,2,1,1322.74275937
4,2,2,1,448.726813920
4,4,1,1,448.009192344
8,2,2,2,893.492221887
8,4,2,1,896.004832428
8,8,1,1,893.637798840
.,
{}.,
de.,
socket,1,1,1,1,112.247309944
socket,12,12,1,1,1331.25980196
socket,12,3,2,2,1341.15066640
socket,12,4,3,1,1335.95521447
socket,12,6,2,1,1340.60503037
socket,4,2,2,1,447.970886208
socket,4,4,1,1,448.341535529
socket,8,2,2,2,894.949301174
socket,8,4,2,1,894.380544783
socket,8,8,1,1,887.991923845
